BINANCE ALGO (Algorand) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0     0.17378
     2020-04-15 19:30:00.0     0.17335
     2020-04-15 20:30:00.0     0.17331
     2020-04-15 21:30:00.0     0.17346
     2020-04-15 22:30:00.0     0.17345
     2020-04-15 23:30:00.0     0.17347
     2020-04-16 00:30:00.0     0.17339
     2020-04-16 01:30:00.0     0.17379
     2020-04-16 02:30:00.0      0.1741
     2020-04-16 03:30:00.0     0.17536
     2020-04-16 04:30:00.0     0.17482
     2020-04-16 05:30:00.0     0.17558
     2020-04-16 06:30:00.0     0.17579
     2020-04-16 07:30:00.0     0.17693
     2020-04-16 08:30:00.0     0.17756
     2020-04-16 09:30:00.0     0.17843
     2020-04-16 10:30:00.0       0.179
     2020-04-16 11:30:00.0     0.17945
     2020-04-16 12:30:00.0      0.1798
     2020-04-16 13:30:00.0      0.1796
     2020-04-16 14:30:00.0     0.17909
     2020-04-16 15:30:00.0     0.17921
     2020-04-16 16:30:00.0      0.1787
     2020-04-16 17:30:00.0      0.1784
     2020-04-16 18:30:00.0      0.1784
     2020-04-16 19:30:00.0     0.17585
     2020-04-16 20:30:00.0     0.17648
     2020-04-16 21:30:00.0     0.17618
     2020-04-16 22:30:00.0     0.17539
     2020-04-16 23:30:00.0      0.1757
     2020-04-17 00:30:00.0     0.17601
     2020-04-17 01:30:00.0     0.17627
     2020-04-17 02:30:00.0     0.17594
     2020-04-17 03:30:00.0     0.17582
     2020-04-17 04:30:00.0     0.17635
     2020-04-17 05:30:00.0     0.17629
     2020-04-17 06:30:00.0     0.17622
     2020-04-17 07:30:00.0     0.17103
     2020-04-17 08:30:00.0     0.17054
     2020-04-17 09:30:00.0     0.16966
     2020-04-17 10:30:00.0        0.17
     2020-04-17 11:30:00.0     0.17095
     2020-04-17 12:30:00.0     0.17121
     2020-04-17 13:30:00.0     0.17167
     2020-04-17 14:30:00.0      0.1714
     2020-04-17 15:30:00.0     0.17105
     2020-04-17 16:30:00.0     0.17123
     2020-04-17 17:30:00.0     0.17251
     2020-04-17 18:30:00.0     0.17264
     2020-04-17 19:30:00.0     0.17325
     2020-04-17 20:30:00.0     0.17296
     2020-04-17 21:30:00.0     0.17322
     2020-04-17 22:30:00.0     0.17306
     2020-04-17 23:30:00.0     0.17341
     2020-04-18 00:30:00.0       0.173
     2020-04-18 01:30:00.0     0.17257
     2020-04-18 02:30:00.0     0.17225
     2020-04-18 03:30:00.0     0.17294
     2020-04-18 04:30:00.0     0.17223
     2020-04-18 05:30:00.0     0.17237
     2020-04-18 06:30:00.0     0.17329
     2020-04-18 07:30:00.0     0.17351
     2020-04-18 08:30:00.0      0.1729



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

