BINANCE ATOM (Atomic Coin) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME              VALUE 
    _______________________    ______

     2020-04-15 18:30:00.0     2.3559
     2020-04-15 19:30:00.0     2.3577
     2020-04-15 20:30:00.0     2.3614
     2020-04-15 21:30:00.0     2.3659
     2020-04-15 22:30:00.0     2.3712
     2020-04-15 23:30:00.0     2.3685
     2020-04-16 00:30:00.0     2.3719
     2020-04-16 01:30:00.0     2.3739
     2020-04-16 02:30:00.0     2.3777
     2020-04-16 03:30:00.0     2.3923
     2020-04-16 04:30:00.0     2.3931
     2020-04-16 05:30:00.0     2.3874
     2020-04-16 06:30:00.0     2.3898
     2020-04-16 07:30:00.0     2.4039
     2020-04-16 08:30:00.0     2.4136
     2020-04-16 09:30:00.0       2.41
     2020-04-16 10:30:00.0      2.413
     2020-04-16 11:30:00.0     2.4157
     2020-04-16 12:30:00.0     2.4179
     2020-04-16 13:30:00.0     2.4127
     2020-04-16 14:30:00.0     2.4179
     2020-04-16 15:30:00.0     2.4181
     2020-04-16 16:30:00.0     2.4212
     2020-04-16 17:30:00.0     2.4166
     2020-04-16 18:30:00.0     2.4153
     2020-04-16 19:30:00.0     2.4065
     2020-04-16 20:30:00.0     2.4031
     2020-04-16 21:30:00.0     2.4079
     2020-04-16 22:30:00.0     2.4146
     2020-04-16 23:30:00.0     2.4151
     2020-04-17 00:30:00.0     2.4163
     2020-04-17 01:30:00.0     2.4224
     2020-04-17 02:30:00.0     2.4313
     2020-04-17 03:30:00.0     2.4342
     2020-04-17 04:30:00.0     2.4367
     2020-04-17 05:30:00.0     2.4424
     2020-04-17 06:30:00.0      2.443
     2020-04-17 07:30:00.0     2.3298
     2020-04-17 08:30:00.0     2.3247
     2020-04-17 09:30:00.0      2.327
     2020-04-17 10:30:00.0     2.3321
     2020-04-17 11:30:00.0     2.3374
     2020-04-17 12:30:00.0     2.3438
     2020-04-17 13:30:00.0     2.3548
     2020-04-17 14:30:00.0     2.3642
     2020-04-17 15:30:00.0     2.3672
     2020-04-17 16:30:00.0     2.3728
     2020-04-17 17:30:00.0     2.3815
     2020-04-17 18:30:00.0      2.385
     2020-04-17 19:30:00.0     2.3933
     2020-04-17 20:30:00.0     2.3878
     2020-04-17 21:30:00.0     2.3887
     2020-04-17 22:30:00.0     2.3959
     2020-04-17 23:30:00.0     2.4014
     2020-04-18 00:30:00.0     2.3858
     2020-04-18 01:30:00.0     2.3867
     2020-04-18 02:30:00.0     2.3864
     2020-04-18 03:30:00.0     2.3882
     2020-04-18 04:30:00.0     2.3846
     2020-04-18 05:30:00.0      2.382
     2020-04-18 06:30:00.0     2.3929
     2020-04-18 07:30:00.0     2.3973
     2020-04-18 08:30:00.0     2.3916



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

