BINANCE BAT (Basic Attention Token) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0     0.15925
     2020-04-15 19:30:00.0     0.15897
     2020-04-15 20:30:00.0     0.15894
     2020-04-15 21:30:00.0     0.15876
     2020-04-15 22:30:00.0     0.15912
     2020-04-15 23:30:00.0     0.15948
     2020-04-16 00:30:00.0     0.15865
     2020-04-16 01:30:00.0     0.15885
     2020-04-16 02:30:00.0     0.15931
     2020-04-16 03:30:00.0     0.16018
     2020-04-16 04:30:00.0     0.16007
     2020-04-16 05:30:00.0     0.15972
     2020-04-16 06:30:00.0     0.16003
     2020-04-16 07:30:00.0      0.1603
     2020-04-16 08:30:00.0     0.16023
     2020-04-16 09:30:00.0      0.1602
     2020-04-16 10:30:00.0     0.15975
     2020-04-16 11:30:00.0     0.16004
     2020-04-16 12:30:00.0     0.16049
     2020-04-16 13:30:00.0      0.1599
     2020-04-16 14:30:00.0     0.15996
     2020-04-16 15:30:00.0     0.15968
     2020-04-16 16:30:00.0     0.15919
     2020-04-16 17:30:00.0     0.15889
     2020-04-16 18:30:00.0     0.15838
     2020-04-16 19:30:00.0     0.15794
     2020-04-16 20:30:00.0     0.15753
     2020-04-16 21:30:00.0     0.15793
     2020-04-16 22:30:00.0     0.15764
     2020-04-16 23:30:00.0     0.15799
     2020-04-17 00:30:00.0     0.15808
     2020-04-17 01:30:00.0     0.15767
     2020-04-17 02:30:00.0      0.1574
     2020-04-17 03:30:00.0     0.15773
     2020-04-17 04:30:00.0     0.15808
     2020-04-17 05:30:00.0     0.15836
     2020-04-17 06:30:00.0     0.15795
     2020-04-17 07:30:00.0     0.15423
     2020-04-17 08:30:00.0     0.15376
     2020-04-17 09:30:00.0      0.1536
     2020-04-17 10:30:00.0     0.15378
     2020-04-17 11:30:00.0     0.15425
     2020-04-17 12:30:00.0     0.15455
     2020-04-17 13:30:00.0     0.15494
     2020-04-17 14:30:00.0     0.15533
     2020-04-17 15:30:00.0     0.15598
     2020-04-17 16:30:00.0     0.15632
     2020-04-17 17:30:00.0     0.15722
     2020-04-17 18:30:00.0     0.15716
     2020-04-17 19:30:00.0     0.15737
     2020-04-17 20:30:00.0     0.15755
     2020-04-17 21:30:00.0     0.15748
     2020-04-17 22:30:00.0     0.15821
     2020-04-17 23:30:00.0     0.15912
     2020-04-18 00:30:00.0     0.15824
     2020-04-18 01:30:00.0     0.15822
     2020-04-18 02:30:00.0     0.15825
     2020-04-18 03:30:00.0     0.15849
     2020-04-18 04:30:00.0     0.15849
     2020-04-18 05:30:00.0     0.15819
     2020-04-18 06:30:00.0     0.15925
     2020-04-18 07:30:00.0     0.16004
     2020-04-18 08:30:00.0     0.16001



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

