BINANCE BCH (Bitcoin Cash) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME              VALUE 
    _______________________    ______

     2020-04-15 18:30:00.0     221.66
     2020-04-15 19:30:00.0     220.73
     2020-04-15 20:30:00.0     220.45
     2020-04-15 21:30:00.0     220.25
     2020-04-15 22:30:00.0     220.63
     2020-04-15 23:30:00.0     220.26
     2020-04-16 00:30:00.0     220.39
     2020-04-16 01:30:00.0     219.75
     2020-04-16 02:30:00.0     220.45
     2020-04-16 03:30:00.0     221.77
     2020-04-16 04:30:00.0     221.45
     2020-04-16 05:30:00.0     221.61
     2020-04-16 06:30:00.0     222.31
     2020-04-16 07:30:00.0     222.49
     2020-04-16 08:30:00.0     222.72
     2020-04-16 09:30:00.0     222.64
     2020-04-16 10:30:00.0     222.36
     2020-04-16 11:30:00.0     222.12
     2020-04-16 12:30:00.0     222.12
     2020-04-16 13:30:00.0     222.29
     2020-04-16 14:30:00.0     222.57
     2020-04-16 15:30:00.0      222.1
     2020-04-16 16:30:00.0     221.59
     2020-04-16 17:30:00.0     220.79
     2020-04-16 18:30:00.0     220.74
     2020-04-16 19:30:00.0     219.67
     2020-04-16 20:30:00.0      219.8
     2020-04-16 21:30:00.0     220.01
     2020-04-16 22:30:00.0     220.05
     2020-04-16 23:30:00.0     220.62
     2020-04-17 00:30:00.0     220.99
     2020-04-17 01:30:00.0     220.45
     2020-04-17 02:30:00.0     219.95
     2020-04-17 03:30:00.0     219.59
     2020-04-17 04:30:00.0     219.96
     2020-04-17 05:30:00.0     219.77
     2020-04-17 06:30:00.0     219.29
     2020-04-17 07:30:00.0     219.51
     2020-04-17 08:30:00.0     219.28
     2020-04-17 09:30:00.0     219.35
     2020-04-17 10:30:00.0     219.41
     2020-04-17 11:30:00.0     220.53
     2020-04-17 12:30:00.0      221.2
     2020-04-17 13:30:00.0      222.1
     2020-04-17 14:30:00.0        222
     2020-04-17 15:30:00.0     223.02
     2020-04-17 16:30:00.0     222.67
     2020-04-17 17:30:00.0     222.53
     2020-04-17 18:30:00.0     223.23
     2020-04-17 19:30:00.0     224.21
     2020-04-17 20:30:00.0      224.9
     2020-04-17 21:30:00.0     224.22
     2020-04-17 22:30:00.0     224.87
     2020-04-17 23:30:00.0     226.55
     2020-04-18 00:30:00.0     225.38
     2020-04-18 01:30:00.0     226.06
     2020-04-18 02:30:00.0     225.65
     2020-04-18 03:30:00.0      225.5
     2020-04-18 04:30:00.0     225.44
     2020-04-18 05:30:00.0     225.36
     2020-04-18 06:30:00.0     226.33
     2020-04-18 07:30:00.0     225.96
     2020-04-18 08:30:00.0     226.05



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

