BINANCE BTC (Bitcoin) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME              VALUE 
    _______________________    ______

     2020-04-15 18:30:00.0     6770.2
     2020-04-15 19:30:00.0     6798.3
     2020-04-15 20:30:00.0     6799.5
     2020-04-15 21:30:00.0     6807.7
     2020-04-15 22:30:00.0     6822.6
     2020-04-15 23:30:00.0     6825.3
     2020-04-16 00:30:00.0     6827.9
     2020-04-16 01:30:00.0     6826.3
     2020-04-16 02:30:00.0     6829.5
     2020-04-16 03:30:00.0     6853.8
     2020-04-16 04:30:00.0     6853.2
     2020-04-16 05:30:00.0     6859.3
     2020-04-16 06:30:00.0     6860.9
     2020-04-16 07:30:00.0     6838.2
     2020-04-16 08:30:00.0     6816.6
     2020-04-16 09:30:00.0     6818.3
     2020-04-16 10:30:00.0     6836.9
     2020-04-16 11:30:00.0     6846.3
     2020-04-16 12:30:00.0       6863
     2020-04-16 13:30:00.0     6848.7
     2020-04-16 14:30:00.0     6847.6
     2020-04-16 15:30:00.0     6816.9
     2020-04-16 16:30:00.0     6780.5
     2020-04-16 17:30:00.0     6734.2
     2020-04-16 18:30:00.0     6719.1
     2020-04-16 19:30:00.0     6694.5
     2020-04-16 20:30:00.0     6719.4
     2020-04-16 21:30:00.0     6707.6
     2020-04-16 22:30:00.0     6705.7
     2020-04-16 23:30:00.0       6712
     2020-04-17 00:30:00.0       6737
     2020-04-17 01:30:00.0     6744.6
     2020-04-17 02:30:00.0     6744.9
     2020-04-17 03:30:00.0     6728.2
     2020-04-17 04:30:00.0     6739.7
     2020-04-17 05:30:00.0     6723.2
     2020-04-17 06:30:00.0     6694.9
     2020-04-17 07:30:00.0     6684.7
     2020-04-17 08:30:00.0     6670.9
     2020-04-17 09:30:00.0     6659.6
     2020-04-17 10:30:00.0     6658.9
     2020-04-17 11:30:00.0     6696.9
     2020-04-17 12:30:00.0     6689.6
     2020-04-17 13:30:00.0     6696.9
     2020-04-17 14:30:00.0     6678.8
     2020-04-17 15:30:00.0     6700.3
     2020-04-17 16:30:00.0     6677.7
     2020-04-17 17:30:00.0     6681.8
     2020-04-17 18:30:00.0     6671.3
     2020-04-17 19:30:00.0     6707.8
     2020-04-17 20:30:00.0     6717.6
     2020-04-17 21:30:00.0     6685.9
     2020-04-17 22:30:00.0       6702
     2020-04-17 23:30:00.0     6746.5
     2020-04-18 00:30:00.0     6729.1
     2020-04-18 01:30:00.0     6736.2
     2020-04-18 02:30:00.0     6713.9
     2020-04-18 03:30:00.0     6699.2
     2020-04-18 04:30:00.0       6676
     2020-04-18 05:30:00.0       6673
     2020-04-18 06:30:00.0       6706
     2020-04-18 07:30:00.0     6709.4
     2020-04-18 08:30:00.0     6691.8



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

