BINANCE COS (COS) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE  
    _______________________    _________

     2020-04-15 18:30:00.0     0.0050661
     2020-04-15 19:30:00.0     0.0050658
     2020-04-15 20:30:00.0     0.0050762
     2020-04-15 21:30:00.0     0.0050749
     2020-04-15 22:30:00.0     0.0051031
     2020-04-15 23:30:00.0     0.0051112
     2020-04-16 00:30:00.0     0.0051111
     2020-04-16 01:30:00.0     0.0050957
     2020-04-16 02:30:00.0     0.0051117
     2020-04-16 03:30:00.0     0.0051089
     2020-04-16 04:30:00.0      0.005112
     2020-04-16 05:30:00.0     0.0051159
     2020-04-16 06:30:00.0     0.0051278
     2020-04-16 07:30:00.0     0.0051546
     2020-04-16 08:30:00.0     0.0051568
     2020-04-16 09:30:00.0     0.0051571
     2020-04-16 10:30:00.0     0.0051914
     2020-04-16 11:30:00.0     0.0051798
     2020-04-16 12:30:00.0      0.005222
     2020-04-16 13:30:00.0     0.0052102
     2020-04-16 14:30:00.0     0.0052191
     2020-04-16 15:30:00.0     0.0052306
     2020-04-16 16:30:00.0       0.00524
     2020-04-16 17:30:00.0     0.0052324
     2020-04-16 18:30:00.0     0.0052378
     2020-04-16 19:30:00.0     0.0051919
     2020-04-16 20:30:00.0     0.0052097
     2020-04-16 21:30:00.0     0.0052017
     2020-04-16 22:30:00.0     0.0052168
     2020-04-16 23:30:00.0     0.0052102
     2020-04-17 00:30:00.0     0.0052199
     2020-04-17 01:30:00.0     0.0052392
     2020-04-17 02:30:00.0     0.0052629
     2020-04-17 03:30:00.0     0.0052579
     2020-04-17 04:30:00.0     0.0052652
     2020-04-17 05:30:00.0     0.0052768
     2020-04-17 06:30:00.0     0.0052644
     2020-04-17 07:30:00.0     0.0050613
     2020-04-17 08:30:00.0     0.0050776
     2020-04-17 09:30:00.0     0.0050712
     2020-04-17 10:30:00.0     0.0050718
     2020-04-17 11:30:00.0     0.0051048
     2020-04-17 12:30:00.0     0.0051164
     2020-04-17 13:30:00.0     0.0051585
     2020-04-17 14:30:00.0     0.0051286
     2020-04-17 15:30:00.0     0.0051412
     2020-04-17 16:30:00.0     0.0051398
     2020-04-17 17:30:00.0     0.0051556
     2020-04-17 18:30:00.0     0.0051416
     2020-04-17 19:30:00.0     0.0051568
     2020-04-17 20:30:00.0     0.0051429
     2020-04-17 21:30:00.0     0.0051274
     2020-04-17 22:30:00.0     0.0051324
     2020-04-17 23:30:00.0     0.0051519
     2020-04-18 00:30:00.0     0.0051487
     2020-04-18 01:30:00.0     0.0051339
     2020-04-18 02:30:00.0     0.0051738
     2020-04-18 03:30:00.0     0.0051811
     2020-04-18 04:30:00.0     0.0051639
     2020-04-18 05:30:00.0     0.0051586
     2020-04-18 06:30:00.0     0.0051678
     2020-04-18 07:30:00.0     0.0051576
     2020-04-18 08:30:00.0     0.0051475



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

