BINANCE CVC (Civic) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE  
    _______________________    ________

     2020-04-15 18:30:00.0     0.018598
     2020-04-15 19:30:00.0     0.018652
     2020-04-15 20:30:00.0     0.018638
     2020-04-15 21:30:00.0     0.018672
     2020-04-15 22:30:00.0      0.01871
     2020-04-15 23:30:00.0     0.018751
     2020-04-16 00:30:00.0     0.018705
     2020-04-16 01:30:00.0     0.018686
     2020-04-16 02:30:00.0     0.018745
     2020-04-16 03:30:00.0     0.018772
     2020-04-16 04:30:00.0     0.018783
     2020-04-16 05:30:00.0     0.018763
     2020-04-16 06:30:00.0     0.018766
     2020-04-16 07:30:00.0     0.018833
     2020-04-16 08:30:00.0     0.018881
     2020-04-16 09:30:00.0     0.018935
     2020-04-16 10:30:00.0     0.019009
     2020-04-16 11:30:00.0     0.019017
     2020-04-16 12:30:00.0      0.01905
     2020-04-16 13:30:00.0     0.018968
     2020-04-16 14:30:00.0      0.01892
     2020-04-16 15:30:00.0     0.018896
     2020-04-16 16:30:00.0     0.018859
     2020-04-16 17:30:00.0     0.018851
     2020-04-16 18:30:00.0     0.018812
     2020-04-16 19:30:00.0     0.018477
     2020-04-16 20:30:00.0     0.018421
     2020-04-16 21:30:00.0     0.018406
     2020-04-16 22:30:00.0     0.018486
     2020-04-16 23:30:00.0     0.018538
     2020-04-17 00:30:00.0     0.018587
     2020-04-17 01:30:00.0     0.018617
     2020-04-17 02:30:00.0     0.018641
     2020-04-17 03:30:00.0     0.018687
     2020-04-17 04:30:00.0     0.018726
     2020-04-17 05:30:00.0     0.018766
     2020-04-17 06:30:00.0     0.018684
     2020-04-17 07:30:00.0     0.018484
     2020-04-17 08:30:00.0     0.018475
     2020-04-17 09:30:00.0     0.018455
     2020-04-17 10:30:00.0     0.018424
     2020-04-17 11:30:00.0     0.018513
     2020-04-17 12:30:00.0     0.018523
     2020-04-17 13:30:00.0     0.018505
     2020-04-17 14:30:00.0     0.018548
     2020-04-17 15:30:00.0     0.018641
     2020-04-17 16:30:00.0      0.01871
     2020-04-17 17:30:00.0     0.018809
     2020-04-17 18:30:00.0     0.018807
     2020-04-17 19:30:00.0      0.01887
     2020-04-17 20:30:00.0     0.018892
     2020-04-17 21:30:00.0     0.018811
     2020-04-17 22:30:00.0      0.01877
     2020-04-17 23:30:00.0     0.018918
     2020-04-18 00:30:00.0     0.018876
     2020-04-18 01:30:00.0     0.018805
     2020-04-18 02:30:00.0     0.018789
     2020-04-18 03:30:00.0     0.018848
     2020-04-18 04:30:00.0      0.01886
     2020-04-18 05:30:00.0     0.018813
     2020-04-18 06:30:00.0     0.018917
     2020-04-18 07:30:00.0     0.018858
     2020-04-18 08:30:00.0      0.01881



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

