BINANCE DASH (Dash) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME              VALUE 
    _______________________    ______

     2020-04-15 18:30:00.0     72.306
     2020-04-15 19:30:00.0     72.275
     2020-04-15 20:30:00.0      72.32
     2020-04-15 21:30:00.0     72.766
     2020-04-15 22:30:00.0     72.954
     2020-04-15 23:30:00.0     72.904
     2020-04-16 00:30:00.0     72.952
     2020-04-16 01:30:00.0     72.832
     2020-04-16 02:30:00.0     72.848
     2020-04-16 03:30:00.0     73.027
     2020-04-16 04:30:00.0     73.162
     2020-04-16 05:30:00.0     72.989
     2020-04-16 06:30:00.0     72.909
     2020-04-16 07:30:00.0     73.027
     2020-04-16 08:30:00.0     72.946
     2020-04-16 09:30:00.0     73.098
     2020-04-16 10:30:00.0     73.328
     2020-04-16 11:30:00.0     73.476
     2020-04-16 12:30:00.0     73.786
     2020-04-16 13:30:00.0     73.701
     2020-04-16 14:30:00.0     73.813
     2020-04-16 15:30:00.0      73.67
     2020-04-16 16:30:00.0     73.649
     2020-04-16 17:30:00.0     73.185
     2020-04-16 18:30:00.0     72.995
     2020-04-16 19:30:00.0      72.31
     2020-04-16 20:30:00.0     72.315
     2020-04-16 21:30:00.0     72.343
     2020-04-16 22:30:00.0     72.241
     2020-04-16 23:30:00.0     72.299
     2020-04-17 00:30:00.0     72.619
     2020-04-17 01:30:00.0     72.781
     2020-04-17 02:30:00.0     72.676
     2020-04-17 03:30:00.0     72.659
     2020-04-17 04:30:00.0     72.914
     2020-04-17 05:30:00.0     73.191
     2020-04-17 06:30:00.0      73.12
     2020-04-17 07:30:00.0     71.803
     2020-04-17 08:30:00.0     71.815
     2020-04-17 09:30:00.0     71.676
     2020-04-17 10:30:00.0     72.176
     2020-04-17 11:30:00.0     72.378
     2020-04-17 12:30:00.0     72.425
     2020-04-17 13:30:00.0     72.693
     2020-04-17 14:30:00.0     72.541
     2020-04-17 15:30:00.0     72.988
     2020-04-17 16:30:00.0     73.231
     2020-04-17 17:30:00.0     73.503
     2020-04-17 18:30:00.0     73.327
     2020-04-17 19:30:00.0     73.574
     2020-04-17 20:30:00.0     73.532
     2020-04-17 21:30:00.0     73.338
     2020-04-17 22:30:00.0     73.642
     2020-04-17 23:30:00.0     74.154
     2020-04-18 00:30:00.0      73.87
     2020-04-18 01:30:00.0     74.082
     2020-04-18 02:30:00.0     74.236
     2020-04-18 03:30:00.0     74.507
     2020-04-18 04:30:00.0     74.547
     2020-04-18 05:30:00.0     74.693
     2020-04-18 06:30:00.0     74.906
     2020-04-18 07:30:00.0     74.813
     2020-04-18 08:30:00.0     74.845



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

