BINANCE EOS (EOS) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME              VALUE 
    _______________________    ______

     2020-04-15 18:30:00.0     2.4548
     2020-04-15 19:30:00.0     2.4505
     2020-04-15 20:30:00.0     2.4437
     2020-04-15 21:30:00.0     2.4458
     2020-04-15 22:30:00.0     2.4515
     2020-04-15 23:30:00.0     2.4485
     2020-04-16 00:30:00.0      2.448
     2020-04-16 01:30:00.0     2.4475
     2020-04-16 02:30:00.0     2.4573
     2020-04-16 03:30:00.0     2.4677
     2020-04-16 04:30:00.0       2.47
     2020-04-16 05:30:00.0     2.4727
     2020-04-16 06:30:00.0     2.4692
     2020-04-16 07:30:00.0     2.4637
     2020-04-16 08:30:00.0     2.4649
     2020-04-16 09:30:00.0     2.4656
     2020-04-16 10:30:00.0     2.4733
     2020-04-16 11:30:00.0     2.4717
     2020-04-16 12:30:00.0     2.4804
     2020-04-16 13:30:00.0     2.4739
     2020-04-16 14:30:00.0     2.4688
     2020-04-16 15:30:00.0     2.4635
     2020-04-16 16:30:00.0     2.4561
     2020-04-16 17:30:00.0     2.4513
     2020-04-16 18:30:00.0     2.4495
     2020-04-16 19:30:00.0     2.4318
     2020-04-16 20:30:00.0     2.4368
     2020-04-16 21:30:00.0     2.4352
     2020-04-16 22:30:00.0     2.4329
     2020-04-16 23:30:00.0     2.4317
     2020-04-17 00:30:00.0     2.4375
     2020-04-17 01:30:00.0     2.4393
     2020-04-17 02:30:00.0     2.4382
     2020-04-17 03:30:00.0     2.4393
     2020-04-17 04:30:00.0     2.4484
     2020-04-17 05:30:00.0     2.4533
     2020-04-17 06:30:00.0     2.4442
     2020-04-17 07:30:00.0     2.3929
     2020-04-17 08:30:00.0     2.3942
     2020-04-17 09:30:00.0      2.395
     2020-04-17 10:30:00.0     2.3928
     2020-04-17 11:30:00.0     2.3932
     2020-04-17 12:30:00.0     2.3928
     2020-04-17 13:30:00.0     2.4008
     2020-04-17 14:30:00.0     2.3999
     2020-04-17 15:30:00.0     2.4134
     2020-04-17 16:30:00.0     2.4126
     2020-04-17 17:30:00.0     2.4091
     2020-04-17 18:30:00.0     2.4063
     2020-04-17 19:30:00.0      2.414
     2020-04-17 20:30:00.0     2.4184
     2020-04-17 21:30:00.0     2.4122
     2020-04-17 22:30:00.0     2.4179
     2020-04-17 23:30:00.0     2.4351
     2020-04-18 00:30:00.0     2.4265
     2020-04-18 01:30:00.0     2.4214
     2020-04-18 02:30:00.0     2.4198
     2020-04-18 03:30:00.0     2.4205
     2020-04-18 04:30:00.0     2.4157
     2020-04-18 05:30:00.0     2.4033
     2020-04-18 06:30:00.0      2.421
     2020-04-18 07:30:00.0     2.4213
     2020-04-18 08:30:00.0      2.427



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

