BINANCE ETC (Ethereum Classic) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME              VALUE 
    _______________________    ______

     2020-04-15 18:30:00.0     5.2187
     2020-04-15 19:30:00.0     5.2206
     2020-04-15 20:30:00.0     5.2206
     2020-04-15 21:30:00.0     5.2231
     2020-04-15 22:30:00.0      5.233
     2020-04-15 23:30:00.0     5.2301
     2020-04-16 00:30:00.0     5.2407
     2020-04-16 01:30:00.0     5.2395
     2020-04-16 02:30:00.0     5.2439
     2020-04-16 03:30:00.0      5.258
     2020-04-16 04:30:00.0     5.2579
     2020-04-16 05:30:00.0     5.2476
     2020-04-16 06:30:00.0     5.2425
     2020-04-16 07:30:00.0     5.2688
     2020-04-16 08:30:00.0     5.2764
     2020-04-16 09:30:00.0     5.2833
     2020-04-16 10:30:00.0     5.2966
     2020-04-16 11:30:00.0     5.2892
     2020-04-16 12:30:00.0     5.3093
     2020-04-16 13:30:00.0     5.2959
     2020-04-16 14:30:00.0     5.3074
     2020-04-16 15:30:00.0     5.2931
     2020-04-16 16:30:00.0     5.2822
     2020-04-16 17:30:00.0     5.2599
     2020-04-16 18:30:00.0     5.2625
     2020-04-16 19:30:00.0     5.2682
     2020-04-16 20:30:00.0     5.2775
     2020-04-16 21:30:00.0     5.2775
     2020-04-16 22:30:00.0     5.2776
     2020-04-16 23:30:00.0     5.2786
     2020-04-17 00:30:00.0     5.3066
     2020-04-17 01:30:00.0     5.3214
     2020-04-17 02:30:00.0     5.3304
     2020-04-17 03:30:00.0     5.3285
     2020-04-17 04:30:00.0     5.3312
     2020-04-17 05:30:00.0     5.3401
     2020-04-17 06:30:00.0     5.3364
     2020-04-17 07:30:00.0     5.3246
     2020-04-17 08:30:00.0     5.3367
     2020-04-17 09:30:00.0      5.328
     2020-04-17 10:30:00.0     5.3187
     2020-04-17 11:30:00.0     5.3304
     2020-04-17 12:30:00.0     5.3448
     2020-04-17 13:30:00.0     5.3501
     2020-04-17 14:30:00.0     5.3381
     2020-04-17 15:30:00.0     5.3551
     2020-04-17 16:30:00.0     5.3415
     2020-04-17 17:30:00.0     5.3579
     2020-04-17 18:30:00.0      5.346
     2020-04-17 19:30:00.0     5.3657
     2020-04-17 20:30:00.0     5.3443
     2020-04-17 21:30:00.0     5.3284
     2020-04-17 22:30:00.0     5.3484
     2020-04-17 23:30:00.0     5.3617
     2020-04-18 00:30:00.0     5.3356
     2020-04-18 01:30:00.0      5.328
     2020-04-18 02:30:00.0     5.3415
     2020-04-18 03:30:00.0     5.3437
     2020-04-18 04:30:00.0      5.329
     2020-04-18 05:30:00.0      5.349
     2020-04-18 06:30:00.0     5.3551
     2020-04-18 07:30:00.0     5.3314
     2020-04-18 08:30:00.0     5.3259



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

