BINANCE ETH (Ethereum) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME              VALUE 
    _______________________    ______

     2020-04-15 18:30:00.0     157.62
     2020-04-15 19:30:00.0     157.82
     2020-04-15 20:30:00.0      158.1
     2020-04-15 21:30:00.0      158.8
     2020-04-15 22:30:00.0     158.83
     2020-04-15 23:30:00.0     158.94
     2020-04-16 00:30:00.0     159.01
     2020-04-16 01:30:00.0     158.82
     2020-04-16 02:30:00.0     159.69
     2020-04-16 03:30:00.0     160.32
     2020-04-16 04:30:00.0     159.82
     2020-04-16 05:30:00.0     160.39
     2020-04-16 06:30:00.0     160.71
     2020-04-16 07:30:00.0     160.88
     2020-04-16 08:30:00.0     160.63
     2020-04-16 09:30:00.0     161.28
     2020-04-16 10:30:00.0     161.42
     2020-04-16 11:30:00.0     161.37
     2020-04-16 12:30:00.0     161.47
     2020-04-16 13:30:00.0     161.26
     2020-04-16 14:30:00.0     161.72
     2020-04-16 15:30:00.0     161.46
     2020-04-16 16:30:00.0     161.03
     2020-04-16 17:30:00.0     160.28
     2020-04-16 18:30:00.0     160.04
     2020-04-16 19:30:00.0      158.6
     2020-04-16 20:30:00.0     159.32
     2020-04-16 21:30:00.0     159.11
     2020-04-16 22:30:00.0     158.78
     2020-04-16 23:30:00.0     159.16
     2020-04-17 00:30:00.0     159.48
     2020-04-17 01:30:00.0     159.67
     2020-04-17 02:30:00.0     159.01
     2020-04-17 03:30:00.0     158.71
     2020-04-17 04:30:00.0     159.08
     2020-04-17 05:30:00.0     159.07
     2020-04-17 06:30:00.0     158.28
     2020-04-17 07:30:00.0     156.47
     2020-04-17 08:30:00.0     155.97
     2020-04-17 09:30:00.0      155.8
     2020-04-17 10:30:00.0     155.67
     2020-04-17 11:30:00.0     156.36
     2020-04-17 12:30:00.0      156.6
     2020-04-17 13:30:00.0     157.04
     2020-04-17 14:30:00.0     156.75
     2020-04-17 15:30:00.0     157.05
     2020-04-17 16:30:00.0     156.47
     2020-04-17 17:30:00.0      156.2
     2020-04-17 18:30:00.0     156.03
     2020-04-17 19:30:00.0      156.8
     2020-04-17 20:30:00.0     156.69
     2020-04-17 21:30:00.0     156.26
     2020-04-17 22:30:00.0     156.54
     2020-04-17 23:30:00.0     157.78
     2020-04-18 00:30:00.0     156.87
     2020-04-18 01:30:00.0     157.01
     2020-04-18 02:30:00.0     156.24
     2020-04-18 03:30:00.0      156.4
     2020-04-18 04:30:00.0     155.75
     2020-04-18 05:30:00.0     155.62
     2020-04-18 06:30:00.0     156.18
     2020-04-18 07:30:00.0     156.62
     2020-04-18 08:30:00.0     156.51



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

