BINANCE FTT (FTX Token) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME              VALUE 
    _______________________    ______

     2020-04-15 18:30:00.0     2.5728
     2020-04-15 19:30:00.0     2.5762
     2020-04-15 20:30:00.0     2.5691
     2020-04-15 21:30:00.0     2.5738
     2020-04-15 22:30:00.0     2.5839
     2020-04-15 23:30:00.0     2.5839
     2020-04-16 00:30:00.0     2.5796
     2020-04-16 01:30:00.0      2.575
     2020-04-16 02:30:00.0     2.5699
     2020-04-16 03:30:00.0     2.5744
     2020-04-16 04:30:00.0     2.5662
     2020-04-16 05:30:00.0     2.5568
     2020-04-16 06:30:00.0     2.5488
     2020-04-16 07:30:00.0     2.5612
     2020-04-16 08:30:00.0     2.5632
     2020-04-16 09:30:00.0     2.5606
     2020-04-16 10:30:00.0     2.5556
     2020-04-16 11:30:00.0     2.5533
     2020-04-16 12:30:00.0     2.5607
     2020-04-16 13:30:00.0      2.564
     2020-04-16 14:30:00.0     2.5638
     2020-04-16 15:30:00.0     2.5589
     2020-04-16 16:30:00.0     2.5596
     2020-04-16 17:30:00.0     2.5539
     2020-04-16 18:30:00.0     2.5511
     2020-04-16 19:30:00.0     2.5287
     2020-04-16 20:30:00.0      2.529
     2020-04-16 21:30:00.0     2.5315
     2020-04-16 22:30:00.0     2.5426
     2020-04-16 23:30:00.0     2.5342
     2020-04-17 00:30:00.0       2.54
     2020-04-17 01:30:00.0     2.5358
     2020-04-17 02:30:00.0     2.5428
     2020-04-17 03:30:00.0     2.5359
     2020-04-17 04:30:00.0     2.5354
     2020-04-17 05:30:00.0     2.5338
     2020-04-17 06:30:00.0     2.5296
     2020-04-17 07:30:00.0     2.4753
     2020-04-17 08:30:00.0     2.4532
     2020-04-17 09:30:00.0     2.4447
     2020-04-17 10:30:00.0     2.4526
     2020-04-17 11:30:00.0     2.4489
     2020-04-17 12:30:00.0     2.4636
     2020-04-17 13:30:00.0     2.4719
     2020-04-17 14:30:00.0     2.4787
     2020-04-17 15:30:00.0     2.4931
     2020-04-17 16:30:00.0     2.4984
     2020-04-17 17:30:00.0     2.5136
     2020-04-17 18:30:00.0     2.5095
     2020-04-17 19:30:00.0     2.5121
     2020-04-17 20:30:00.0     2.5184
     2020-04-17 21:30:00.0     2.5177
     2020-04-17 22:30:00.0     2.5243
     2020-04-17 23:30:00.0     2.5585
     2020-04-18 00:30:00.0     2.5476
     2020-04-18 01:30:00.0     2.5382
     2020-04-18 02:30:00.0     2.5512
     2020-04-18 03:30:00.0     2.5698
     2020-04-18 04:30:00.0     2.5782
     2020-04-18 05:30:00.0     2.5949
     2020-04-18 06:30:00.0     2.6071
     2020-04-18 07:30:00.0     2.6118
     2020-04-18 08:30:00.0     2.6124



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

