BINANCE FUN (FunFair) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE  
    _______________________    _________

     2020-04-15 18:30:00.0      0.001642
     2020-04-15 19:30:00.0     0.0016349
     2020-04-15 20:30:00.0     0.0016257
     2020-04-15 21:30:00.0     0.0016292
     2020-04-15 22:30:00.0     0.0016321
     2020-04-15 23:30:00.0      0.001635
     2020-04-16 00:30:00.0     0.0016337
     2020-04-16 01:30:00.0     0.0016254
     2020-04-16 02:30:00.0     0.0016221
     2020-04-16 03:30:00.0     0.0016287
     2020-04-16 04:30:00.0     0.0016257
     2020-04-16 05:30:00.0     0.0016216
     2020-04-16 06:30:00.0     0.0016137
     2020-04-16 07:30:00.0      0.001628
     2020-04-16 08:30:00.0     0.0016322
     2020-04-16 09:30:00.0     0.0016354
     2020-04-16 10:30:00.0     0.0016316
     2020-04-16 11:30:00.0     0.0016336
     2020-04-16 12:30:00.0     0.0016337
     2020-04-16 13:30:00.0     0.0016248
     2020-04-16 14:30:00.0     0.0016252
     2020-04-16 15:30:00.0     0.0016283
     2020-04-16 16:30:00.0     0.0016404
     2020-04-16 17:30:00.0     0.0016263
     2020-04-16 18:30:00.0     0.0016257
     2020-04-16 19:30:00.0     0.0016222
     2020-04-16 20:30:00.0     0.0016205
     2020-04-16 21:30:00.0     0.0016128
     2020-04-16 22:30:00.0      0.001611
     2020-04-16 23:30:00.0     0.0016121
     2020-04-17 00:30:00.0     0.0016182
     2020-04-17 01:30:00.0     0.0016151
     2020-04-17 02:30:00.0     0.0016121
     2020-04-17 03:30:00.0     0.0016128
     2020-04-17 04:30:00.0     0.0016189
     2020-04-17 05:30:00.0     0.0016216
     2020-04-17 06:30:00.0     0.0016222
     2020-04-17 07:30:00.0     0.0016572
     2020-04-17 08:30:00.0     0.0016573
     2020-04-17 09:30:00.0     0.0016595
     2020-04-17 10:30:00.0     0.0016709
     2020-04-17 11:30:00.0     0.0016676
     2020-04-17 12:30:00.0      0.001668
     2020-04-17 13:30:00.0     0.0016741
     2020-04-17 14:30:00.0     0.0016715
     2020-04-17 15:30:00.0     0.0016844
     2020-04-17 16:30:00.0     0.0016889
     2020-04-17 17:30:00.0     0.0016981
     2020-04-17 18:30:00.0     0.0017078
     2020-04-17 19:30:00.0     0.0017109
     2020-04-17 20:30:00.0     0.0017255
     2020-04-17 21:30:00.0     0.0017211
     2020-04-17 22:30:00.0     0.0017273
     2020-04-17 23:30:00.0     0.0017378
     2020-04-18 00:30:00.0     0.0017388
     2020-04-18 01:30:00.0     0.0017423
     2020-04-18 02:30:00.0     0.0017458
     2020-04-18 03:30:00.0     0.0017541
     2020-04-18 04:30:00.0     0.0017565
     2020-04-18 05:30:00.0     0.0017602
     2020-04-18 06:30:00.0     0.0017627
     2020-04-18 07:30:00.0     0.0017603
     2020-04-18 08:30:00.0     0.0017731



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

