BINANCE GTO (Gifto) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE  
    _______________________    _________

     2020-04-15 18:30:00.0     0.0049738
     2020-04-15 19:30:00.0     0.0049519
     2020-04-15 20:30:00.0     0.0049353
     2020-04-15 21:30:00.0     0.0049189
     2020-04-15 22:30:00.0     0.0049184
     2020-04-15 23:30:00.0     0.0049335
     2020-04-16 00:30:00.0     0.0049204
     2020-04-16 01:30:00.0     0.0049351
     2020-04-16 02:30:00.0     0.0049154
     2020-04-16 03:30:00.0     0.0049432
     2020-04-16 04:30:00.0     0.0049547
     2020-04-16 05:30:00.0     0.0049688
     2020-04-16 06:30:00.0     0.0049885
     2020-04-16 07:30:00.0     0.0050177
     2020-04-16 08:30:00.0     0.0050469
     2020-04-16 09:30:00.0     0.0050294
     2020-04-16 10:30:00.0     0.0050468
     2020-04-16 11:30:00.0     0.0050263
     2020-04-16 12:30:00.0     0.0050314
     2020-04-16 13:30:00.0     0.0050054
     2020-04-16 14:30:00.0     0.0050026
     2020-04-16 15:30:00.0     0.0049932
     2020-04-16 16:30:00.0     0.0049698
     2020-04-16 17:30:00.0     0.0049724
     2020-04-16 18:30:00.0     0.0050142
     2020-04-16 19:30:00.0     0.0049419
     2020-04-16 20:30:00.0     0.0049307
     2020-04-16 21:30:00.0     0.0049528
     2020-04-16 22:30:00.0     0.0049668
     2020-04-16 23:30:00.0     0.0049707
     2020-04-17 00:30:00.0     0.0049651
     2020-04-17 01:30:00.0     0.0049841
     2020-04-17 02:30:00.0     0.0050055
     2020-04-17 03:30:00.0     0.0049891
     2020-04-17 04:30:00.0     0.0049877
     2020-04-17 05:30:00.0     0.0050214
     2020-04-17 06:30:00.0     0.0050501
     2020-04-17 07:30:00.0     0.0050817
     2020-04-17 08:30:00.0     0.0050889
     2020-04-17 09:30:00.0     0.0051116
     2020-04-17 10:30:00.0     0.0051479
     2020-04-17 11:30:00.0     0.0051895
     2020-04-17 12:30:00.0     0.0052131
     2020-04-17 13:30:00.0     0.0052241
     2020-04-17 14:30:00.0     0.0052559
     2020-04-17 15:30:00.0     0.0052941
     2020-04-17 16:30:00.0     0.0052877
     2020-04-17 17:30:00.0     0.0052944
     2020-04-17 18:30:00.0     0.0053175
     2020-04-17 19:30:00.0     0.0053549
     2020-04-17 20:30:00.0     0.0053714
     2020-04-17 21:30:00.0     0.0053991
     2020-04-17 22:30:00.0     0.0054281
     2020-04-17 23:30:00.0     0.0054799
     2020-04-18 00:30:00.0      0.005449
     2020-04-18 01:30:00.0      0.005448
     2020-04-18 02:30:00.0       0.00546
     2020-04-18 03:30:00.0     0.0054374
     2020-04-18 04:30:00.0     0.0054287
     2020-04-18 05:30:00.0     0.0054122
     2020-04-18 06:30:00.0     0.0054432
     2020-04-18 07:30:00.0     0.0054215
     2020-04-18 08:30:00.0     0.0053869



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

