BINANCE HC (HyperCash) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0     0.99774
     2020-04-15 19:30:00.0     0.99656
     2020-04-15 20:30:00.0     0.99647
     2020-04-15 21:30:00.0     0.99504
     2020-04-15 22:30:00.0     0.99851
     2020-04-15 23:30:00.0     0.99808
     2020-04-16 00:30:00.0     0.99869
     2020-04-16 01:30:00.0     0.99654
     2020-04-16 02:30:00.0     0.99435
     2020-04-16 03:30:00.0     0.99504
     2020-04-16 04:30:00.0     0.99868
     2020-04-16 05:30:00.0     0.99726
     2020-04-16 06:30:00.0     0.99621
     2020-04-16 07:30:00.0     0.99908
     2020-04-16 08:30:00.0      0.9979
     2020-04-16 09:30:00.0     0.99638
     2020-04-16 10:30:00.0      1.0026
     2020-04-16 11:30:00.0      1.0012
     2020-04-16 12:30:00.0      1.0041
     2020-04-16 13:30:00.0     0.99682
     2020-04-16 14:30:00.0     0.99926
     2020-04-16 15:30:00.0     0.99689
     2020-04-16 16:30:00.0     0.99537
     2020-04-16 17:30:00.0     0.99036
     2020-04-16 18:30:00.0     0.99146
     2020-04-16 19:30:00.0     0.98257
     2020-04-16 20:30:00.0     0.98625
     2020-04-16 21:30:00.0     0.98475
     2020-04-16 22:30:00.0     0.98811
     2020-04-16 23:30:00.0     0.98566
     2020-04-17 00:30:00.0     0.98831
     2020-04-17 01:30:00.0     0.99037
     2020-04-17 02:30:00.0      0.9891
     2020-04-17 03:30:00.0      0.9897
     2020-04-17 04:30:00.0     0.99311
     2020-04-17 05:30:00.0     0.99444
     2020-04-17 06:30:00.0      0.9911
     2020-04-17 07:30:00.0     0.98332
     2020-04-17 08:30:00.0     0.98502
     2020-04-17 09:30:00.0     0.97924
     2020-04-17 10:30:00.0      0.9798
     2020-04-17 11:30:00.0     0.98027
     2020-04-17 12:30:00.0     0.98223
     2020-04-17 13:30:00.0     0.98286
     2020-04-17 14:30:00.0     0.98068
     2020-04-17 15:30:00.0     0.98647
     2020-04-17 16:30:00.0     0.98867
     2020-04-17 17:30:00.0     0.99245
     2020-04-17 18:30:00.0     0.99318
     2020-04-17 19:30:00.0     0.99818
     2020-04-17 20:30:00.0     0.99855
     2020-04-17 21:30:00.0     0.99728
     2020-04-17 22:30:00.0      1.0019
     2020-04-17 23:30:00.0      1.0035
     2020-04-18 00:30:00.0      1.0027
     2020-04-18 01:30:00.0      1.0036
     2020-04-18 02:30:00.0      1.0043
     2020-04-18 03:30:00.0      1.0047
     2020-04-18 04:30:00.0      1.0032
     2020-04-18 05:30:00.0      1.0031
     2020-04-18 06:30:00.0      1.0047
     2020-04-18 07:30:00.0      1.0039
     2020-04-18 08:30:00.0      1.0032



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

