BINANCE ICX (ICON) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0     0.22513
     2020-04-15 19:30:00.0     0.22478
     2020-04-15 20:30:00.0     0.22464
     2020-04-15 21:30:00.0     0.22533
     2020-04-15 22:30:00.0     0.22583
     2020-04-15 23:30:00.0     0.22578
     2020-04-16 00:30:00.0     0.22483
     2020-04-16 01:30:00.0     0.22513
     2020-04-16 02:30:00.0     0.22605
     2020-04-16 03:30:00.0     0.22637
     2020-04-16 04:30:00.0     0.22585
     2020-04-16 05:30:00.0     0.22625
     2020-04-16 06:30:00.0     0.22583
     2020-04-16 07:30:00.0     0.22829
     2020-04-16 08:30:00.0     0.22873
     2020-04-16 09:30:00.0     0.22827
     2020-04-16 10:30:00.0     0.22788
     2020-04-16 11:30:00.0     0.22716
     2020-04-16 12:30:00.0     0.22721
     2020-04-16 13:30:00.0     0.22645
     2020-04-16 14:30:00.0     0.22565
     2020-04-16 15:30:00.0     0.22496
     2020-04-16 16:30:00.0     0.22531
     2020-04-16 17:30:00.0     0.22488
     2020-04-16 18:30:00.0     0.22428
     2020-04-16 19:30:00.0     0.22211
     2020-04-16 20:30:00.0     0.22309
     2020-04-16 21:30:00.0     0.22385
     2020-04-16 22:30:00.0     0.22377
     2020-04-16 23:30:00.0     0.22448
     2020-04-17 00:30:00.0      0.2254
     2020-04-17 01:30:00.0     0.22502
     2020-04-17 02:30:00.0     0.22562
     2020-04-17 03:30:00.0     0.22549
     2020-04-17 04:30:00.0     0.22617
     2020-04-17 05:30:00.0     0.22608
     2020-04-17 06:30:00.0     0.22602
     2020-04-17 07:30:00.0     0.22481
     2020-04-17 08:30:00.0     0.22521
     2020-04-17 09:30:00.0     0.22599
     2020-04-17 10:30:00.0     0.22661
     2020-04-17 11:30:00.0     0.22732
     2020-04-17 12:30:00.0     0.22787
     2020-04-17 13:30:00.0     0.22851
     2020-04-17 14:30:00.0     0.22901
     2020-04-17 15:30:00.0     0.23039
     2020-04-17 16:30:00.0     0.23091
     2020-04-17 17:30:00.0     0.23182
     2020-04-17 18:30:00.0      0.2316
     2020-04-17 19:30:00.0     0.23277
     2020-04-17 20:30:00.0     0.23297
     2020-04-17 21:30:00.0     0.23202
     2020-04-17 22:30:00.0     0.23286
     2020-04-17 23:30:00.0     0.23383
     2020-04-18 00:30:00.0     0.23264
     2020-04-18 01:30:00.0     0.23276
     2020-04-18 02:30:00.0     0.23407
     2020-04-18 03:30:00.0     0.23493
     2020-04-18 04:30:00.0     0.23488
     2020-04-18 05:30:00.0     0.23545
     2020-04-18 06:30:00.0     0.23657
     2020-04-18 07:30:00.0     0.23729
     2020-04-18 08:30:00.0     0.23757



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

