BINANCE IOTA (Internet of Things Micropayment) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0     0.15319
     2020-04-15 19:30:00.0     0.15363
     2020-04-15 20:30:00.0     0.15353
     2020-04-15 21:30:00.0     0.15346
     2020-04-15 22:30:00.0     0.15365
     2020-04-15 23:30:00.0       0.154
     2020-04-16 00:30:00.0     0.15419
     2020-04-16 01:30:00.0     0.15388
     2020-04-16 02:30:00.0      0.1539
     2020-04-16 03:30:00.0     0.15383
     2020-04-16 04:30:00.0     0.15382
     2020-04-16 05:30:00.0     0.15382
     2020-04-16 06:30:00.0     0.15365
     2020-04-16 07:30:00.0     0.15425
     2020-04-16 08:30:00.0     0.15455
     2020-04-16 09:30:00.0     0.15473
     2020-04-16 10:30:00.0     0.15501
     2020-04-16 11:30:00.0     0.15509
     2020-04-16 12:30:00.0     0.15576
     2020-04-16 13:30:00.0     0.15549
     2020-04-16 14:30:00.0     0.15492
     2020-04-16 15:30:00.0     0.15533
     2020-04-16 16:30:00.0     0.15521
     2020-04-16 17:30:00.0     0.15473
     2020-04-16 18:30:00.0     0.15444
     2020-04-16 19:30:00.0     0.15301
     2020-04-16 20:30:00.0     0.15301
     2020-04-16 21:30:00.0      0.1528
     2020-04-16 22:30:00.0     0.15219
     2020-04-16 23:30:00.0      0.1522
     2020-04-17 00:30:00.0     0.15205
     2020-04-17 01:30:00.0     0.15239
     2020-04-17 02:30:00.0     0.15179
     2020-04-17 03:30:00.0     0.15192
     2020-04-17 04:30:00.0     0.15202
     2020-04-17 05:30:00.0     0.15199
     2020-04-17 06:30:00.0     0.15175
     2020-04-17 07:30:00.0     0.14978
     2020-04-17 08:30:00.0     0.14967
     2020-04-17 09:30:00.0     0.14972
     2020-04-17 10:30:00.0     0.14953
     2020-04-17 11:30:00.0     0.15004
     2020-04-17 12:30:00.0     0.15048
     2020-04-17 13:30:00.0     0.15122
     2020-04-17 14:30:00.0     0.15113
     2020-04-17 15:30:00.0     0.15111
     2020-04-17 16:30:00.0     0.15101
     2020-04-17 17:30:00.0     0.15097
     2020-04-17 18:30:00.0     0.15103
     2020-04-17 19:30:00.0     0.15189
     2020-04-17 20:30:00.0     0.15199
     2020-04-17 21:30:00.0     0.15177
     2020-04-17 22:30:00.0     0.15173
     2020-04-17 23:30:00.0     0.15261
     2020-04-18 00:30:00.0     0.15237
     2020-04-18 01:30:00.0     0.15216
     2020-04-18 02:30:00.0     0.15183
     2020-04-18 03:30:00.0     0.15231
     2020-04-18 04:30:00.0     0.15175
     2020-04-18 05:30:00.0     0.15182
     2020-04-18 06:30:00.0     0.15183
     2020-04-18 07:30:00.0     0.15147
     2020-04-18 08:30:00.0     0.15061



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

