BINANCE KAVA (Kava) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0     0.50752
     2020-04-15 19:30:00.0     0.50871
     2020-04-15 20:30:00.0     0.50917
     2020-04-15 21:30:00.0     0.50821
     2020-04-15 22:30:00.0     0.51011
     2020-04-15 23:30:00.0        0.51
     2020-04-16 00:30:00.0     0.51176
     2020-04-16 01:30:00.0     0.51218
     2020-04-16 02:30:00.0      0.5144
     2020-04-16 03:30:00.0     0.51624
     2020-04-16 04:30:00.0     0.51478
     2020-04-16 05:30:00.0     0.51539
     2020-04-16 06:30:00.0     0.51553
     2020-04-16 07:30:00.0     0.51865
     2020-04-16 08:30:00.0     0.52163
     2020-04-16 09:30:00.0     0.52238
     2020-04-16 10:30:00.0     0.52267
     2020-04-16 11:30:00.0     0.52196
     2020-04-16 12:30:00.0     0.52514
     2020-04-16 13:30:00.0     0.52601
     2020-04-16 14:30:00.0     0.52578
     2020-04-16 15:30:00.0     0.52581
     2020-04-16 16:30:00.0     0.52415
     2020-04-16 17:30:00.0     0.52267
     2020-04-16 18:30:00.0     0.52195
     2020-04-16 19:30:00.0     0.51923
     2020-04-16 20:30:00.0     0.51867
     2020-04-16 21:30:00.0     0.51951
     2020-04-16 22:30:00.0     0.52104
     2020-04-16 23:30:00.0     0.52098
     2020-04-17 00:30:00.0     0.52052
     2020-04-17 01:30:00.0     0.52284
     2020-04-17 02:30:00.0     0.52258
     2020-04-17 03:30:00.0       0.524
     2020-04-17 04:30:00.0     0.52634
     2020-04-17 05:30:00.0     0.52711
     2020-04-17 06:30:00.0     0.52508
     2020-04-17 07:30:00.0     0.53234
     2020-04-17 08:30:00.0     0.53011
     2020-04-17 09:30:00.0     0.53064
     2020-04-17 10:30:00.0     0.53383
     2020-04-17 11:30:00.0     0.53219
     2020-04-17 12:30:00.0     0.53336
     2020-04-17 13:30:00.0     0.53447
     2020-04-17 14:30:00.0     0.53421
     2020-04-17 15:30:00.0     0.53647
     2020-04-17 16:30:00.0     0.53673
     2020-04-17 17:30:00.0     0.54062
     2020-04-17 18:30:00.0     0.53928
     2020-04-17 19:30:00.0      0.5409
     2020-04-17 20:30:00.0     0.54042
     2020-04-17 21:30:00.0      0.5383
     2020-04-17 22:30:00.0     0.53999
     2020-04-17 23:30:00.0      0.5427
     2020-04-18 00:30:00.0      0.5448
     2020-04-18 01:30:00.0     0.54463
     2020-04-18 02:30:00.0     0.54362
     2020-04-18 03:30:00.0     0.54526
     2020-04-18 04:30:00.0     0.54445
     2020-04-18 05:30:00.0     0.54484
     2020-04-18 06:30:00.0     0.54483
     2020-04-18 07:30:00.0     0.54502
     2020-04-18 08:30:00.0     0.54322



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

