BINANCE LTC (Litecoin) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME              VALUE 
    _______________________    ______

     2020-04-15 18:30:00.0     40.488
     2020-04-15 19:30:00.0     40.414
     2020-04-15 20:30:00.0     40.476
     2020-04-15 21:30:00.0     40.339
     2020-04-15 22:30:00.0     40.362
     2020-04-15 23:30:00.0     40.338
     2020-04-16 00:30:00.0     40.396
     2020-04-16 01:30:00.0     40.327
     2020-04-16 02:30:00.0     40.448
     2020-04-16 03:30:00.0     40.706
     2020-04-16 04:30:00.0     40.707
     2020-04-16 05:30:00.0     40.638
     2020-04-16 06:30:00.0     40.665
     2020-04-16 07:30:00.0     40.938
     2020-04-16 08:30:00.0     40.848
     2020-04-16 09:30:00.0     40.804
     2020-04-16 10:30:00.0     40.796
     2020-04-16 11:30:00.0     40.813
     2020-04-16 12:30:00.0     40.943
     2020-04-16 13:30:00.0     40.785
     2020-04-16 14:30:00.0     40.825
     2020-04-16 15:30:00.0     40.653
     2020-04-16 16:30:00.0     40.514
     2020-04-16 17:30:00.0     40.333
     2020-04-16 18:30:00.0     40.361
     2020-04-16 19:30:00.0     40.066
     2020-04-16 20:30:00.0     40.141
     2020-04-16 21:30:00.0      40.08
     2020-04-16 22:30:00.0     40.076
     2020-04-16 23:30:00.0      40.12
     2020-04-17 00:30:00.0     40.122
     2020-04-17 01:30:00.0     40.077
     2020-04-17 02:30:00.0     40.045
     2020-04-17 03:30:00.0     40.028
     2020-04-17 04:30:00.0     40.119
     2020-04-17 05:30:00.0     40.167
     2020-04-17 06:30:00.0     40.142
     2020-04-17 07:30:00.0     39.591
     2020-04-17 08:30:00.0     39.593
     2020-04-17 09:30:00.0     39.534
     2020-04-17 10:30:00.0      39.54
     2020-04-17 11:30:00.0     39.612
     2020-04-17 12:30:00.0     39.678
     2020-04-17 13:30:00.0     39.774
     2020-04-17 14:30:00.0     39.719
     2020-04-17 15:30:00.0     39.753
     2020-04-17 16:30:00.0     39.796
     2020-04-17 17:30:00.0     39.744
     2020-04-17 18:30:00.0     39.781
     2020-04-17 19:30:00.0     40.027
     2020-04-17 20:30:00.0     40.125
     2020-04-17 21:30:00.0     39.842
     2020-04-17 22:30:00.0     40.049
     2020-04-17 23:30:00.0      40.24
     2020-04-18 00:30:00.0     40.103
     2020-04-18 01:30:00.0     40.016
     2020-04-18 02:30:00.0     39.951
     2020-04-18 03:30:00.0     39.861
     2020-04-18 04:30:00.0     39.827
     2020-04-18 05:30:00.0     39.708
     2020-04-18 06:30:00.0      39.81
     2020-04-18 07:30:00.0     39.843
     2020-04-18 08:30:00.0     39.788



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

