BINANCE MCO (Crypto.com) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME              VALUE 
    _______________________    ______

     2020-04-15 18:30:00.0     5.0247
     2020-04-15 19:30:00.0     5.0206
     2020-04-15 20:30:00.0     5.0253
     2020-04-15 21:30:00.0     5.0201
     2020-04-15 22:30:00.0     5.0505
     2020-04-15 23:30:00.0     5.0447
     2020-04-16 00:30:00.0     5.0529
     2020-04-16 01:30:00.0     5.0559
     2020-04-16 02:30:00.0     5.0694
     2020-04-16 03:30:00.0     5.0835
     2020-04-16 04:30:00.0     5.0923
     2020-04-16 05:30:00.0     5.0789
     2020-04-16 06:30:00.0     5.0683
     2020-04-16 07:30:00.0     5.0982
     2020-04-16 08:30:00.0     5.1425
     2020-04-16 09:30:00.0     5.1259
     2020-04-16 10:30:00.0     5.1556
     2020-04-16 11:30:00.0     5.1575
     2020-04-16 12:30:00.0     5.1659
     2020-04-16 13:30:00.0     5.1478
     2020-04-16 14:30:00.0     5.1461
     2020-04-16 15:30:00.0     5.1176
     2020-04-16 16:30:00.0     5.1167
     2020-04-16 17:30:00.0     5.1068
     2020-04-16 18:30:00.0     5.1124
     2020-04-16 19:30:00.0     5.0949
     2020-04-16 20:30:00.0      5.109
     2020-04-16 21:30:00.0     5.1126
     2020-04-16 22:30:00.0      5.118
     2020-04-16 23:30:00.0     5.1164
     2020-04-17 00:30:00.0     5.1161
     2020-04-17 01:30:00.0     5.1115
     2020-04-17 02:30:00.0     5.1013
     2020-04-17 03:30:00.0     5.1055
     2020-04-17 04:30:00.0     5.1011
     2020-04-17 05:30:00.0     5.0972
     2020-04-17 06:30:00.0      5.101
     2020-04-17 07:30:00.0     5.0099
     2020-04-17 08:30:00.0     5.0107
     2020-04-17 09:30:00.0     4.9878
     2020-04-17 10:30:00.0     4.9852
     2020-04-17 11:30:00.0     4.9976
     2020-04-17 12:30:00.0     5.0099
     2020-04-17 13:30:00.0     5.0209
     2020-04-17 14:30:00.0     5.0171
     2020-04-17 15:30:00.0     5.0417
     2020-04-17 16:30:00.0     5.0531
     2020-04-17 17:30:00.0     5.0557
     2020-04-17 18:30:00.0     5.0664
     2020-04-17 19:30:00.0     5.0829
     2020-04-17 20:30:00.0     5.0868
     2020-04-17 21:30:00.0     5.0934
     2020-04-17 22:30:00.0     5.0979
     2020-04-17 23:30:00.0     5.1133
     2020-04-18 00:30:00.0     5.1056
     2020-04-18 01:30:00.0     5.1114
     2020-04-18 02:30:00.0     5.1109
     2020-04-18 03:30:00.0     5.1346
     2020-04-18 04:30:00.0     5.1284
     2020-04-18 05:30:00.0       5.14
     2020-04-18 06:30:00.0     5.1527
     2020-04-18 07:30:00.0     5.1584
     2020-04-18 08:30:00.0     5.1334



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

