BINANCE MTL (Metal) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0     0.24816
     2020-04-15 19:30:00.0     0.24833
     2020-04-15 20:30:00.0     0.24751
     2020-04-15 21:30:00.0     0.24716
     2020-04-15 22:30:00.0      0.2473
     2020-04-15 23:30:00.0     0.24772
     2020-04-16 00:30:00.0     0.24778
     2020-04-16 01:30:00.0     0.24785
     2020-04-16 02:30:00.0     0.24764
     2020-04-16 03:30:00.0     0.24834
     2020-04-16 04:30:00.0     0.24757
     2020-04-16 05:30:00.0     0.24712
     2020-04-16 06:30:00.0     0.24459
     2020-04-16 07:30:00.0     0.24385
     2020-04-16 08:30:00.0     0.24335
     2020-04-16 09:30:00.0     0.24365
     2020-04-16 10:30:00.0     0.24394
     2020-04-16 11:30:00.0      0.2439
     2020-04-16 12:30:00.0     0.24435
     2020-04-16 13:30:00.0     0.24409
     2020-04-16 14:30:00.0     0.24303
     2020-04-16 15:30:00.0     0.24175
     2020-04-16 16:30:00.0     0.23955
     2020-04-16 17:30:00.0     0.23884
     2020-04-16 18:30:00.0     0.23735
     2020-04-16 19:30:00.0     0.23886
     2020-04-16 20:30:00.0     0.23879
     2020-04-16 21:30:00.0     0.23943
     2020-04-16 22:30:00.0     0.24017
     2020-04-16 23:30:00.0     0.24027
     2020-04-17 00:30:00.0     0.24034
     2020-04-17 01:30:00.0     0.24078
     2020-04-17 02:30:00.0     0.24109
     2020-04-17 03:30:00.0     0.23982
     2020-04-17 04:30:00.0     0.23927
     2020-04-17 05:30:00.0     0.23904
     2020-04-17 06:30:00.0     0.23817
     2020-04-17 07:30:00.0     0.24118
     2020-04-17 08:30:00.0     0.24121
     2020-04-17 09:30:00.0     0.24096
     2020-04-17 10:30:00.0     0.24125
     2020-04-17 11:30:00.0     0.24241
     2020-04-17 12:30:00.0     0.24127
     2020-04-17 13:30:00.0     0.24193
     2020-04-17 14:30:00.0     0.24183
     2020-04-17 15:30:00.0     0.24296
     2020-04-17 16:30:00.0     0.24227
     2020-04-17 17:30:00.0      0.2429
     2020-04-17 18:30:00.0     0.24268
     2020-04-17 19:30:00.0     0.24362
     2020-04-17 20:30:00.0     0.24328
     2020-04-17 21:30:00.0     0.24306
     2020-04-17 22:30:00.0     0.24388
     2020-04-17 23:30:00.0     0.24544
     2020-04-18 00:30:00.0      0.2456
     2020-04-18 01:30:00.0      0.2441
     2020-04-18 02:30:00.0     0.24348
     2020-04-18 03:30:00.0      0.2435
     2020-04-18 04:30:00.0     0.24301
     2020-04-18 05:30:00.0     0.24317
     2020-04-18 06:30:00.0     0.24381
     2020-04-18 07:30:00.0     0.24418
     2020-04-18 08:30:00.0     0.24363



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

