BINANCE NANO (Nano) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0     0.53255
     2020-04-15 19:30:00.0     0.53282
     2020-04-15 20:30:00.0     0.53103
     2020-04-15 21:30:00.0     0.52933
     2020-04-15 22:30:00.0     0.53041
     2020-04-15 23:30:00.0      0.5313
     2020-04-16 00:30:00.0     0.52989
     2020-04-16 01:30:00.0     0.53042
     2020-04-16 02:30:00.0     0.53084
     2020-04-16 03:30:00.0     0.53423
     2020-04-16 04:30:00.0       0.535
     2020-04-16 05:30:00.0     0.53552
     2020-04-16 06:30:00.0      0.5354
     2020-04-16 07:30:00.0     0.53792
     2020-04-16 08:30:00.0     0.53861
     2020-04-16 09:30:00.0      0.5382
     2020-04-16 10:30:00.0      0.5389
     2020-04-16 11:30:00.0     0.53823
     2020-04-16 12:30:00.0     0.53957
     2020-04-16 13:30:00.0     0.53764
     2020-04-16 14:30:00.0     0.53742
     2020-04-16 15:30:00.0      0.5352
     2020-04-16 16:30:00.0     0.53267
     2020-04-16 17:30:00.0     0.53163
     2020-04-16 18:30:00.0     0.53149
     2020-04-16 19:30:00.0     0.52939
     2020-04-16 20:30:00.0     0.52967
     2020-04-16 21:30:00.0     0.52848
     2020-04-16 22:30:00.0      0.5284
     2020-04-16 23:30:00.0     0.52932
     2020-04-17 00:30:00.0     0.53134
     2020-04-17 01:30:00.0     0.53049
     2020-04-17 02:30:00.0     0.53124
     2020-04-17 03:30:00.0     0.53244
     2020-04-17 04:30:00.0     0.53225
     2020-04-17 05:30:00.0     0.53166
     2020-04-17 06:30:00.0     0.53059
     2020-04-17 07:30:00.0     0.51938
     2020-04-17 08:30:00.0     0.51924
     2020-04-17 09:30:00.0     0.51854
     2020-04-17 10:30:00.0     0.51853
     2020-04-17 11:30:00.0     0.51995
     2020-04-17 12:30:00.0     0.52057
     2020-04-17 13:30:00.0     0.52371
     2020-04-17 14:30:00.0     0.52275
     2020-04-17 15:30:00.0     0.52387
     2020-04-17 16:30:00.0     0.52407
     2020-04-17 17:30:00.0     0.52558
     2020-04-17 18:30:00.0     0.52686
     2020-04-17 19:30:00.0     0.52838
     2020-04-17 20:30:00.0     0.52871
     2020-04-17 21:30:00.0     0.52753
     2020-04-17 22:30:00.0     0.52909
     2020-04-17 23:30:00.0     0.53164
     2020-04-18 00:30:00.0     0.53107
     2020-04-18 01:30:00.0     0.53093
     2020-04-18 02:30:00.0     0.53062
     2020-04-18 03:30:00.0     0.53099
     2020-04-18 04:30:00.0     0.53108
     2020-04-18 05:30:00.0     0.53069
     2020-04-18 06:30:00.0     0.52993
     2020-04-18 07:30:00.0     0.52827
     2020-04-18 08:30:00.0      0.5281



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

