BINANCE NEO (NEO) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME              VALUE 
    _______________________    ______

     2020-04-15 18:30:00.0     7.1735
     2020-04-15 19:30:00.0     7.1593
     2020-04-15 20:30:00.0     7.1547
     2020-04-15 21:30:00.0     7.1485
     2020-04-15 22:30:00.0     7.1412
     2020-04-15 23:30:00.0     7.1293
     2020-04-16 00:30:00.0      7.105
     2020-04-16 01:30:00.0     7.1051
     2020-04-16 02:30:00.0     7.1177
     2020-04-16 03:30:00.0     7.1448
     2020-04-16 04:30:00.0     7.1418
     2020-04-16 05:30:00.0     7.1498
     2020-04-16 06:30:00.0      7.167
     2020-04-16 07:30:00.0     7.1437
     2020-04-16 08:30:00.0     7.1383
     2020-04-16 09:30:00.0      7.143
     2020-04-16 10:30:00.0     7.1374
     2020-04-16 11:30:00.0     7.1366
     2020-04-16 12:30:00.0     7.1431
     2020-04-16 13:30:00.0     7.1275
     2020-04-16 14:30:00.0     7.1284
     2020-04-16 15:30:00.0     7.1209
     2020-04-16 16:30:00.0     7.0945
     2020-04-16 17:30:00.0      7.078
     2020-04-16 18:30:00.0      7.083
     2020-04-16 19:30:00.0     7.0033
     2020-04-16 20:30:00.0      7.017
     2020-04-16 21:30:00.0     7.0146
     2020-04-16 22:30:00.0     7.0341
     2020-04-16 23:30:00.0     7.0497
     2020-04-17 00:30:00.0     7.0424
     2020-04-17 01:30:00.0     7.0568
     2020-04-17 02:30:00.0     7.0495
     2020-04-17 03:30:00.0     7.0583
     2020-04-17 04:30:00.0     7.0769
     2020-04-17 05:30:00.0     7.0727
     2020-04-17 06:30:00.0     7.0543
     2020-04-17 07:30:00.0     7.0223
     2020-04-17 08:30:00.0     7.0246
     2020-04-17 09:30:00.0     7.0203
     2020-04-17 10:30:00.0     7.0186
     2020-04-17 11:30:00.0     7.0347
     2020-04-17 12:30:00.0     7.0491
     2020-04-17 13:30:00.0     7.0922
     2020-04-17 14:30:00.0     7.0877
     2020-04-17 15:30:00.0     7.1101
     2020-04-17 16:30:00.0     7.1135
     2020-04-17 17:30:00.0     7.1146
     2020-04-17 18:30:00.0      7.111
     2020-04-17 19:30:00.0     7.1416
     2020-04-17 20:30:00.0     7.1116
     2020-04-17 21:30:00.0      7.099
     2020-04-17 22:30:00.0     7.1341
     2020-04-17 23:30:00.0       7.17
     2020-04-18 00:30:00.0     7.1474
     2020-04-18 01:30:00.0      7.143
     2020-04-18 02:30:00.0      7.122
     2020-04-18 03:30:00.0     7.1194
     2020-04-18 04:30:00.0     7.1091
     2020-04-18 05:30:00.0     7.1249
     2020-04-18 06:30:00.0     7.1466
     2020-04-18 07:30:00.0     7.1687
     2020-04-18 08:30:00.0     7.1608



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

