BINANCE NULS (NULS) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0      0.1896
     2020-04-15 19:30:00.0     0.18889
     2020-04-15 20:30:00.0     0.18769
     2020-04-15 21:30:00.0     0.18753
     2020-04-15 22:30:00.0     0.18777
     2020-04-15 23:30:00.0     0.18783
     2020-04-16 00:30:00.0     0.18763
     2020-04-16 01:30:00.0     0.18741
     2020-04-16 02:30:00.0     0.18757
     2020-04-16 03:30:00.0     0.18728
     2020-04-16 04:30:00.0     0.18743
     2020-04-16 05:30:00.0     0.18783
     2020-04-16 06:30:00.0     0.18722
     2020-04-16 07:30:00.0      0.1879
     2020-04-16 08:30:00.0     0.18836
     2020-04-16 09:30:00.0     0.18892
     2020-04-16 10:30:00.0     0.18902
     2020-04-16 11:30:00.0     0.18904
     2020-04-16 12:30:00.0     0.18934
     2020-04-16 13:30:00.0     0.18908
     2020-04-16 14:30:00.0     0.18867
     2020-04-16 15:30:00.0     0.18838
     2020-04-16 16:30:00.0     0.18845
     2020-04-16 17:30:00.0     0.18793
     2020-04-16 18:30:00.0     0.18823
     2020-04-16 19:30:00.0     0.18632
     2020-04-16 20:30:00.0     0.18624
     2020-04-16 21:30:00.0     0.18603
     2020-04-16 22:30:00.0     0.18606
     2020-04-16 23:30:00.0       0.186
     2020-04-17 00:30:00.0      0.1858
     2020-04-17 01:30:00.0     0.18659
     2020-04-17 02:30:00.0     0.18635
     2020-04-17 03:30:00.0     0.18663
     2020-04-17 04:30:00.0     0.18637
     2020-04-17 05:30:00.0     0.18635
     2020-04-17 06:30:00.0     0.18663
     2020-04-17 07:30:00.0     0.18387
     2020-04-17 08:30:00.0     0.18372
     2020-04-17 09:30:00.0     0.18309
     2020-04-17 10:30:00.0      0.1831
     2020-04-17 11:30:00.0     0.18244
     2020-04-17 12:30:00.0     0.18229
     2020-04-17 13:30:00.0      0.1829
     2020-04-17 14:30:00.0     0.18223
     2020-04-17 15:30:00.0     0.18288
     2020-04-17 16:30:00.0     0.18288
     2020-04-17 17:30:00.0     0.18387
     2020-04-17 18:30:00.0     0.18311
     2020-04-17 19:30:00.0      0.1837
     2020-04-17 20:30:00.0     0.18298
     2020-04-17 21:30:00.0      0.1826
     2020-04-17 22:30:00.0     0.18212
     2020-04-17 23:30:00.0     0.18271
     2020-04-18 00:30:00.0     0.18225
     2020-04-18 01:30:00.0     0.18195
     2020-04-18 02:30:00.0     0.18216
     2020-04-18 03:30:00.0     0.18182
     2020-04-18 04:30:00.0     0.18113
     2020-04-18 05:30:00.0     0.18091
     2020-04-18 06:30:00.0     0.18167
     2020-04-18 07:30:00.0      0.1825
     2020-04-18 08:30:00.0     0.18184



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

