BINANCE OGN (Origin Protocol) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0     0.21847
     2020-04-15 19:30:00.0     0.21852
     2020-04-15 20:30:00.0     0.21805
     2020-04-15 21:30:00.0     0.21974
     2020-04-15 22:30:00.0     0.22178
     2020-04-15 23:30:00.0     0.22332
     2020-04-16 00:30:00.0     0.22535
     2020-04-16 01:30:00.0     0.22239
     2020-04-16 02:30:00.0     0.22392
     2020-04-16 03:30:00.0     0.22711
     2020-04-16 04:30:00.0     0.22694
     2020-04-16 05:30:00.0     0.22571
     2020-04-16 06:30:00.0     0.22553
     2020-04-16 07:30:00.0     0.22537
     2020-04-16 08:30:00.0     0.22762
     2020-04-16 09:30:00.0     0.22866
     2020-04-16 10:30:00.0     0.22983
     2020-04-16 11:30:00.0     0.23079
     2020-04-16 12:30:00.0     0.23066
     2020-04-16 13:30:00.0     0.23067
     2020-04-16 14:30:00.0     0.23123
     2020-04-16 15:30:00.0     0.22973
     2020-04-16 16:30:00.0     0.22944
     2020-04-16 17:30:00.0     0.22992
     2020-04-16 18:30:00.0     0.22974
     2020-04-16 19:30:00.0     0.21676
     2020-04-16 20:30:00.0     0.21827
     2020-04-16 21:30:00.0     0.21845
     2020-04-16 22:30:00.0     0.21798
     2020-04-16 23:30:00.0     0.21576
     2020-04-17 00:30:00.0     0.21511
     2020-04-17 01:30:00.0     0.21422
     2020-04-17 02:30:00.0     0.21343
     2020-04-17 03:30:00.0     0.21304
     2020-04-17 04:30:00.0     0.21331
     2020-04-17 05:30:00.0     0.21399
     2020-04-17 06:30:00.0     0.21274
     2020-04-17 07:30:00.0     0.21605
     2020-04-17 08:30:00.0     0.21772
     2020-04-17 09:30:00.0     0.21836
     2020-04-17 10:30:00.0     0.21826
     2020-04-17 11:30:00.0     0.21877
     2020-04-17 12:30:00.0     0.22078
     2020-04-17 13:30:00.0     0.22095
     2020-04-17 14:30:00.0     0.22234
     2020-04-17 15:30:00.0     0.22456
     2020-04-17 16:30:00.0     0.22541
     2020-04-17 17:30:00.0     0.22698
     2020-04-17 18:30:00.0     0.22751
     2020-04-17 19:30:00.0     0.23075
     2020-04-17 20:30:00.0     0.23076
     2020-04-17 21:30:00.0     0.23015
     2020-04-17 22:30:00.0     0.23005
     2020-04-17 23:30:00.0     0.23224
     2020-04-18 00:30:00.0     0.23126
     2020-04-18 01:30:00.0     0.22931
     2020-04-18 02:30:00.0     0.22874
     2020-04-18 03:30:00.0     0.22724
     2020-04-18 04:30:00.0     0.22678
     2020-04-18 05:30:00.0     0.22511
     2020-04-18 06:30:00.0     0.22294
     2020-04-18 07:30:00.0     0.22096
     2020-04-18 08:30:00.0     0.21734



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

