BINANCE ONT (Ontology) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0     0.39012
     2020-04-15 19:30:00.0     0.39041
     2020-04-15 20:30:00.0     0.38978
     2020-04-15 21:30:00.0     0.39001
     2020-04-15 22:30:00.0     0.39031
     2020-04-15 23:30:00.0     0.38967
     2020-04-16 00:30:00.0     0.38833
     2020-04-16 01:30:00.0     0.38812
     2020-04-16 02:30:00.0     0.38775
     2020-04-16 03:30:00.0     0.38925
     2020-04-16 04:30:00.0     0.38932
     2020-04-16 05:30:00.0     0.38938
     2020-04-16 06:30:00.0     0.38867
     2020-04-16 07:30:00.0     0.38995
     2020-04-16 08:30:00.0     0.39071
     2020-04-16 09:30:00.0     0.39176
     2020-04-16 10:30:00.0     0.39235
     2020-04-16 11:30:00.0     0.39214
     2020-04-16 12:30:00.0     0.39315
     2020-04-16 13:30:00.0     0.39111
     2020-04-16 14:30:00.0     0.39047
     2020-04-16 15:30:00.0     0.39038
     2020-04-16 16:30:00.0     0.38961
     2020-04-16 17:30:00.0     0.38827
     2020-04-16 18:30:00.0     0.38851
     2020-04-16 19:30:00.0     0.38915
     2020-04-16 20:30:00.0      0.3893
     2020-04-16 21:30:00.0     0.38885
     2020-04-16 22:30:00.0     0.38854
     2020-04-16 23:30:00.0     0.38873
     2020-04-17 00:30:00.0     0.38986
     2020-04-17 01:30:00.0      0.3919
     2020-04-17 02:30:00.0     0.39278
     2020-04-17 03:30:00.0     0.39341
     2020-04-17 04:30:00.0     0.39484
     2020-04-17 05:30:00.0     0.39621
     2020-04-17 06:30:00.0     0.39483
     2020-04-17 07:30:00.0     0.39502
     2020-04-17 08:30:00.0     0.39472
     2020-04-17 09:30:00.0     0.39393
     2020-04-17 10:30:00.0     0.39417
     2020-04-17 11:30:00.0     0.39509
     2020-04-17 12:30:00.0     0.39453
     2020-04-17 13:30:00.0     0.39538
     2020-04-17 14:30:00.0     0.39394
     2020-04-17 15:30:00.0     0.39627
     2020-04-17 16:30:00.0     0.39642
     2020-04-17 17:30:00.0     0.39816
     2020-04-17 18:30:00.0      0.3976
     2020-04-17 19:30:00.0     0.39964
     2020-04-17 20:30:00.0      0.4002
     2020-04-17 21:30:00.0     0.40022
     2020-04-17 22:30:00.0     0.40224
     2020-04-17 23:30:00.0     0.40589
     2020-04-18 00:30:00.0     0.40477
     2020-04-18 01:30:00.0     0.40551
     2020-04-18 02:30:00.0     0.40716
     2020-04-18 03:30:00.0     0.40851
     2020-04-18 04:30:00.0     0.40816
     2020-04-18 05:30:00.0     0.40734
     2020-04-18 06:30:00.0     0.40846
     2020-04-18 07:30:00.0     0.40822
     2020-04-18 08:30:00.0     0.40664



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

