BINANCE PAX (Paxos Standard Token) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0      1.0011
     2020-04-15 19:30:00.0     0.99525
     2020-04-15 20:30:00.0     0.99274
     2020-04-15 21:30:00.0     0.99343
     2020-04-15 22:30:00.0     0.99943
     2020-04-15 23:30:00.0     0.99898
     2020-04-16 00:30:00.0     0.99957
     2020-04-16 01:30:00.0     0.99907
     2020-04-16 02:30:00.0     0.99919
     2020-04-16 03:30:00.0      1.0023
     2020-04-16 04:30:00.0      1.0011
     2020-04-16 05:30:00.0     0.99906
     2020-04-16 06:30:00.0     0.99735
     2020-04-16 07:30:00.0     0.99373
     2020-04-16 08:30:00.0     0.99694
     2020-04-16 09:30:00.0      0.9974
     2020-04-16 10:30:00.0     0.99627
     2020-04-16 11:30:00.0      1.0002
     2020-04-16 12:30:00.0      1.0038
     2020-04-16 13:30:00.0       1.004
     2020-04-16 14:30:00.0       1.007
     2020-04-16 15:30:00.0      1.0096
     2020-04-16 16:30:00.0      1.0141
     2020-04-16 17:30:00.0      1.0129
     2020-04-16 18:30:00.0       1.011
     2020-04-16 19:30:00.0      1.0059
     2020-04-16 20:30:00.0      1.0061
     2020-04-16 21:30:00.0      1.0078
     2020-04-16 22:30:00.0      1.0137
     2020-04-16 23:30:00.0      1.0153
     2020-04-17 00:30:00.0      1.0158
     2020-04-17 01:30:00.0      1.0134
     2020-04-17 02:30:00.0      1.0112
     2020-04-17 03:30:00.0      1.0129
     2020-04-17 04:30:00.0      1.0115
     2020-04-17 05:30:00.0      1.0102
     2020-04-17 06:30:00.0      1.0132
     2020-04-17 07:30:00.0     0.97277
     2020-04-17 08:30:00.0     0.97023
     2020-04-17 09:30:00.0     0.97088
     2020-04-17 10:30:00.0     0.97473
     2020-04-17 11:30:00.0     0.97471
     2020-04-17 12:30:00.0     0.97637
     2020-04-17 13:30:00.0      0.9798
     2020-04-17 14:30:00.0     0.98293
     2020-04-17 15:30:00.0     0.98423
     2020-04-17 16:30:00.0     0.98931
     2020-04-17 17:30:00.0     0.98884
     2020-04-17 18:30:00.0     0.99012
     2020-04-17 19:30:00.0     0.99099
     2020-04-17 20:30:00.0     0.98827
     2020-04-17 21:30:00.0      0.9969
     2020-04-17 22:30:00.0     0.99674
     2020-04-17 23:30:00.0     0.99827
     2020-04-18 00:30:00.0      1.0006
     2020-04-18 01:30:00.0      1.0003
     2020-04-18 02:30:00.0      1.0035
     2020-04-18 03:30:00.0      1.0022
     2020-04-18 04:30:00.0      1.0046
     2020-04-18 05:30:00.0       1.011
     2020-04-18 06:30:00.0      1.0173
     2020-04-18 07:30:00.0      1.0197
     2020-04-18 08:30:00.0      1.0174



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

