BINANCE PERL (Perlin) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE  
    _______________________    ________

     2020-04-15 18:30:00.0     0.012441
     2020-04-15 19:30:00.0     0.012479
     2020-04-15 20:30:00.0     0.012505
     2020-04-15 21:30:00.0     0.012484
     2020-04-15 22:30:00.0     0.012558
     2020-04-15 23:30:00.0     0.012577
     2020-04-16 00:30:00.0     0.012533
     2020-04-16 01:30:00.0       0.0126
     2020-04-16 02:30:00.0     0.012656
     2020-04-16 03:30:00.0     0.012661
     2020-04-16 04:30:00.0     0.012671
     2020-04-16 05:30:00.0     0.012693
     2020-04-16 06:30:00.0     0.012708
     2020-04-16 07:30:00.0     0.012671
     2020-04-16 08:30:00.0     0.012692
     2020-04-16 09:30:00.0     0.012711
     2020-04-16 10:30:00.0     0.012677
     2020-04-16 11:30:00.0     0.012643
     2020-04-16 12:30:00.0      0.01261
     2020-04-16 13:30:00.0     0.012564
     2020-04-16 14:30:00.0     0.012598
     2020-04-16 15:30:00.0     0.012638
     2020-04-16 16:30:00.0     0.012552
     2020-04-16 17:30:00.0     0.012519
     2020-04-16 18:30:00.0     0.012566
     2020-04-16 19:30:00.0     0.012447
     2020-04-16 20:30:00.0     0.012425
     2020-04-16 21:30:00.0     0.012455
     2020-04-16 22:30:00.0     0.012403
     2020-04-16 23:30:00.0     0.012396
     2020-04-17 00:30:00.0     0.012368
     2020-04-17 01:30:00.0     0.012402
     2020-04-17 02:30:00.0     0.012391
     2020-04-17 03:30:00.0     0.012432
     2020-04-17 04:30:00.0     0.012487
     2020-04-17 05:30:00.0     0.012509
     2020-04-17 06:30:00.0     0.012484
     2020-04-17 07:30:00.0     0.012409
     2020-04-17 08:30:00.0     0.012332
     2020-04-17 09:30:00.0     0.012346
     2020-04-17 10:30:00.0     0.012322
     2020-04-17 11:30:00.0     0.012349
     2020-04-17 12:30:00.0     0.012405
     2020-04-17 13:30:00.0     0.012476
     2020-04-17 14:30:00.0     0.012464
     2020-04-17 15:30:00.0     0.012427
     2020-04-17 16:30:00.0     0.012389
     2020-04-17 17:30:00.0     0.012426
     2020-04-17 18:30:00.0     0.012459
     2020-04-17 19:30:00.0     0.012523
     2020-04-17 20:30:00.0     0.012453
     2020-04-17 21:30:00.0     0.012444
     2020-04-17 22:30:00.0     0.012458
     2020-04-17 23:30:00.0       0.0125
     2020-04-18 00:30:00.0     0.012495
     2020-04-18 01:30:00.0     0.012468
     2020-04-18 02:30:00.0     0.012485
     2020-04-18 03:30:00.0     0.012526
     2020-04-18 04:30:00.0      0.01261
     2020-04-18 05:30:00.0     0.012648
     2020-04-18 06:30:00.0     0.012693
     2020-04-18 07:30:00.0     0.012704
     2020-04-18 08:30:00.0     0.012675



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

