BINANCE QTUM (Qtum) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME              VALUE 
    _______________________    ______

     2020-04-15 18:30:00.0     1.3361
     2020-04-15 19:30:00.0      1.331
     2020-04-15 20:30:00.0     1.3288
     2020-04-15 21:30:00.0     1.3282
     2020-04-15 22:30:00.0     1.3262
     2020-04-15 23:30:00.0     1.3242
     2020-04-16 00:30:00.0     1.3244
     2020-04-16 01:30:00.0     1.3239
     2020-04-16 02:30:00.0     1.3269
     2020-04-16 03:30:00.0     1.3302
     2020-04-16 04:30:00.0     1.3298
     2020-04-16 05:30:00.0     1.3287
     2020-04-16 06:30:00.0       1.33
     2020-04-16 07:30:00.0     1.3306
     2020-04-16 08:30:00.0     1.3337
     2020-04-16 09:30:00.0     1.3344
     2020-04-16 10:30:00.0      1.334
     2020-04-16 11:30:00.0     1.3334
     2020-04-16 12:30:00.0     1.3372
     2020-04-16 13:30:00.0      1.333
     2020-04-16 14:30:00.0     1.3306
     2020-04-16 15:30:00.0     1.3255
     2020-04-16 16:30:00.0     1.3247
     2020-04-16 17:30:00.0      1.323
     2020-04-16 18:30:00.0     1.3257
     2020-04-16 19:30:00.0     1.3158
     2020-04-16 20:30:00.0     1.3165
     2020-04-16 21:30:00.0     1.3156
     2020-04-16 22:30:00.0     1.3136
     2020-04-16 23:30:00.0     1.3139
     2020-04-17 00:30:00.0      1.315
     2020-04-17 01:30:00.0      1.318
     2020-04-17 02:30:00.0     1.3198
     2020-04-17 03:30:00.0     1.3217
     2020-04-17 04:30:00.0     1.3209
     2020-04-17 05:30:00.0     1.3241
     2020-04-17 06:30:00.0     1.3253
     2020-04-17 07:30:00.0     1.3271
     2020-04-17 08:30:00.0     1.3277
     2020-04-17 09:30:00.0     1.3258
     2020-04-17 10:30:00.0     1.3223
     2020-04-17 11:30:00.0     1.3282
     2020-04-17 12:30:00.0     1.3299
     2020-04-17 13:30:00.0     1.3318
     2020-04-17 14:30:00.0     1.3315
     2020-04-17 15:30:00.0      1.336
     2020-04-17 16:30:00.0     1.3373
     2020-04-17 17:30:00.0     1.3422
     2020-04-17 18:30:00.0     1.3454
     2020-04-17 19:30:00.0     1.3485
     2020-04-17 20:30:00.0     1.3488
     2020-04-17 21:30:00.0     1.3423
     2020-04-17 22:30:00.0     1.3459
     2020-04-17 23:30:00.0     1.3479
     2020-04-18 00:30:00.0     1.3482
     2020-04-18 01:30:00.0     1.3461
     2020-04-18 02:30:00.0     1.3453
     2020-04-18 03:30:00.0     1.3433
     2020-04-18 04:30:00.0     1.3399
     2020-04-18 05:30:00.0     1.3444
     2020-04-18 06:30:00.0     1.3512
     2020-04-18 07:30:00.0     1.3512
     2020-04-18 08:30:00.0     1.3498



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

