BINANCE THETA (THETA) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE  
    _______________________    ________

     2020-04-15 18:30:00.0     0.076219
     2020-04-15 19:30:00.0     0.076202
     2020-04-15 20:30:00.0     0.075847
     2020-04-15 21:30:00.0     0.075733
     2020-04-15 22:30:00.0     0.075936
     2020-04-15 23:30:00.0     0.076054
     2020-04-16 00:30:00.0     0.075804
     2020-04-16 01:30:00.0     0.076005
     2020-04-16 02:30:00.0     0.075916
     2020-04-16 03:30:00.0     0.076232
     2020-04-16 04:30:00.0     0.076401
     2020-04-16 05:30:00.0     0.076589
     2020-04-16 06:30:00.0     0.076635
     2020-04-16 07:30:00.0     0.076948
     2020-04-16 08:30:00.0     0.077162
     2020-04-16 09:30:00.0     0.077127
     2020-04-16 10:30:00.0     0.077219
     2020-04-16 11:30:00.0     0.077271
     2020-04-16 12:30:00.0     0.077194
     2020-04-16 13:30:00.0     0.076836
     2020-04-16 14:30:00.0       0.0768
     2020-04-16 15:30:00.0     0.076711
     2020-04-16 16:30:00.0     0.076439
     2020-04-16 17:30:00.0     0.076324
     2020-04-16 18:30:00.0     0.075937
     2020-04-16 19:30:00.0      0.07557
     2020-04-16 20:30:00.0     0.075461
     2020-04-16 21:30:00.0     0.075678
     2020-04-16 22:30:00.0     0.075663
     2020-04-16 23:30:00.0     0.075892
     2020-04-17 00:30:00.0     0.076017
     2020-04-17 01:30:00.0      0.07646
     2020-04-17 02:30:00.0     0.076515
     2020-04-17 03:30:00.0     0.076633
     2020-04-17 04:30:00.0     0.076504
     2020-04-17 05:30:00.0     0.076557
     2020-04-17 06:30:00.0      0.07621
     2020-04-17 07:30:00.0     0.076379
     2020-04-17 08:30:00.0     0.076147
     2020-04-17 09:30:00.0     0.075951
     2020-04-17 10:30:00.0      0.07567
     2020-04-17 11:30:00.0      0.07593
     2020-04-17 12:30:00.0     0.075753
     2020-04-17 13:30:00.0     0.076096
     2020-04-17 14:30:00.0     0.076056
     2020-04-17 15:30:00.0     0.076074
     2020-04-17 16:30:00.0      0.07607
     2020-04-17 17:30:00.0     0.076241
     2020-04-17 18:30:00.0     0.076341
     2020-04-17 19:30:00.0     0.076929
     2020-04-17 20:30:00.0     0.077215
     2020-04-17 21:30:00.0     0.077416
     2020-04-17 22:30:00.0     0.077338
     2020-04-17 23:30:00.0      0.07766
     2020-04-18 00:30:00.0     0.077576
     2020-04-18 01:30:00.0     0.077587
     2020-04-18 02:30:00.0     0.077657
     2020-04-18 03:30:00.0     0.077662
     2020-04-18 04:30:00.0     0.077625
     2020-04-18 05:30:00.0     0.077554
     2020-04-18 06:30:00.0     0.077495
     2020-04-18 07:30:00.0     0.077623
     2020-04-18 08:30:00.0     0.077353



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

