BINANCE TOMO (TomoChain) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0     0.29772
     2020-04-15 19:30:00.0     0.29698
     2020-04-15 20:30:00.0     0.29672
     2020-04-15 21:30:00.0     0.29706
     2020-04-15 22:30:00.0     0.29727
     2020-04-15 23:30:00.0     0.29776
     2020-04-16 00:30:00.0     0.29754
     2020-04-16 01:30:00.0     0.29739
     2020-04-16 02:30:00.0     0.29782
     2020-04-16 03:30:00.0     0.29901
     2020-04-16 04:30:00.0     0.29824
     2020-04-16 05:30:00.0     0.29674
     2020-04-16 06:30:00.0     0.29592
     2020-04-16 07:30:00.0     0.29924
     2020-04-16 08:30:00.0     0.30024
     2020-04-16 09:30:00.0      0.3004
     2020-04-16 10:30:00.0      0.3005
     2020-04-16 11:30:00.0     0.30054
     2020-04-16 12:30:00.0       0.301
     2020-04-16 13:30:00.0     0.30026
     2020-04-16 14:30:00.0     0.30013
     2020-04-16 15:30:00.0     0.30027
     2020-04-16 16:30:00.0     0.29917
     2020-04-16 17:30:00.0     0.29808
     2020-04-16 18:30:00.0     0.29811
     2020-04-16 19:30:00.0     0.30321
     2020-04-16 20:30:00.0     0.30379
     2020-04-16 21:30:00.0     0.30359
     2020-04-16 22:30:00.0     0.30342
     2020-04-16 23:30:00.0      0.3026
     2020-04-17 00:30:00.0       0.302
     2020-04-17 01:30:00.0     0.30256
     2020-04-17 02:30:00.0     0.30114
     2020-04-17 03:30:00.0     0.30085
     2020-04-17 04:30:00.0     0.30127
     2020-04-17 05:30:00.0     0.30219
     2020-04-17 06:30:00.0     0.30242
     2020-04-17 07:30:00.0     0.31148
     2020-04-17 08:30:00.0     0.31064
     2020-04-17 09:30:00.0      0.3098
     2020-04-17 10:30:00.0     0.30956
     2020-04-17 11:30:00.0     0.30889
     2020-04-17 12:30:00.0     0.30917
     2020-04-17 13:30:00.0     0.31089
     2020-04-17 14:30:00.0     0.30978
     2020-04-17 15:30:00.0     0.31085
     2020-04-17 16:30:00.0     0.31078
     2020-04-17 17:30:00.0      0.3124
     2020-04-17 18:30:00.0     0.31032
     2020-04-17 19:30:00.0     0.31165
     2020-04-17 20:30:00.0     0.31348
     2020-04-17 21:30:00.0     0.31268
     2020-04-17 22:30:00.0     0.31283
     2020-04-17 23:30:00.0     0.31225
     2020-04-18 00:30:00.0     0.31161
     2020-04-18 01:30:00.0     0.31212
     2020-04-18 02:30:00.0     0.31278
     2020-04-18 03:30:00.0     0.31086
     2020-04-18 04:30:00.0     0.30989
     2020-04-18 05:30:00.0     0.30902
     2020-04-18 06:30:00.0     0.30948
     2020-04-18 07:30:00.0     0.30834
     2020-04-18 08:30:00.0     0.30776



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

