BINANCE USDC (USD Coin) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0     0.99957
     2020-04-15 19:30:00.0      0.9995
     2020-04-15 20:30:00.0     0.99954
     2020-04-15 21:30:00.0     0.99944
     2020-04-15 22:30:00.0     0.99967
     2020-04-15 23:30:00.0      0.9997
     2020-04-16 00:30:00.0     0.99984
     2020-04-16 01:30:00.0     0.99974
     2020-04-16 02:30:00.0     0.99959
     2020-04-16 03:30:00.0     0.99975
     2020-04-16 04:30:00.0     0.99968
     2020-04-16 05:30:00.0     0.99958
     2020-04-16 06:30:00.0     0.99958
     2020-04-16 07:30:00.0     0.99939
     2020-04-16 08:30:00.0     0.99926
     2020-04-16 09:30:00.0     0.99919
     2020-04-16 10:30:00.0     0.99908
     2020-04-16 11:30:00.0       0.999
     2020-04-16 12:30:00.0     0.99893
     2020-04-16 13:30:00.0     0.99886
     2020-04-16 14:30:00.0     0.99881
     2020-04-16 15:30:00.0     0.99891
     2020-04-16 16:30:00.0     0.99874
     2020-04-16 17:30:00.0     0.99867
     2020-04-16 18:30:00.0     0.99864
     2020-04-16 19:30:00.0     0.99862
     2020-04-16 20:30:00.0     0.99844
     2020-04-16 21:30:00.0      0.9986
     2020-04-16 22:30:00.0     0.99857
     2020-04-16 23:30:00.0     0.99863
     2020-04-17 00:30:00.0     0.99858
     2020-04-17 01:30:00.0     0.99863
     2020-04-17 02:30:00.0     0.99849
     2020-04-17 03:30:00.0     0.99845
     2020-04-17 04:30:00.0     0.99848
     2020-04-17 05:30:00.0     0.99848
     2020-04-17 06:30:00.0     0.99839
     2020-04-17 07:30:00.0     0.99841
     2020-04-17 08:30:00.0     0.99843
     2020-04-17 09:30:00.0     0.99836
     2020-04-17 10:30:00.0     0.99834
     2020-04-17 11:30:00.0     0.99836
     2020-04-17 12:30:00.0     0.99821
     2020-04-17 13:30:00.0      0.9982
     2020-04-17 14:30:00.0     0.99835
     2020-04-17 15:30:00.0     0.99842
     2020-04-17 16:30:00.0     0.99835
     2020-04-17 17:30:00.0     0.99834
     2020-04-17 18:30:00.0     0.99827
     2020-04-17 19:30:00.0     0.99846
     2020-04-17 20:30:00.0     0.99838
     2020-04-17 21:30:00.0     0.99829
     2020-04-17 22:30:00.0     0.99831
     2020-04-17 23:30:00.0      0.9985
     2020-04-18 00:30:00.0     0.99844
     2020-04-18 01:30:00.0     0.99832
     2020-04-18 02:30:00.0     0.99848
     2020-04-18 03:30:00.0     0.99845
     2020-04-18 04:30:00.0     0.99831
     2020-04-18 05:30:00.0     0.99823
     2020-04-18 06:30:00.0     0.99823
     2020-04-18 07:30:00.0     0.99825
     2020-04-18 08:30:00.0     0.99835



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

