BINANCE USDS (StableUSD) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0     0.98974
     2020-04-15 19:30:00.0     0.98981
     2020-04-15 20:30:00.0     0.98958
     2020-04-15 21:30:00.0     0.99029
     2020-04-15 22:30:00.0     0.99006
     2020-04-15 23:30:00.0     0.99029
     2020-04-16 00:30:00.0     0.99026
     2020-04-16 01:30:00.0     0.98999
     2020-04-16 02:30:00.0     0.98995
     2020-04-16 03:30:00.0     0.99029
     2020-04-16 04:30:00.0     0.98984
     2020-04-16 05:30:00.0     0.99002
     2020-04-16 06:30:00.0      0.9897
     2020-04-16 07:30:00.0     0.99015
     2020-04-16 08:30:00.0     0.98997
     2020-04-16 09:30:00.0     0.99032
     2020-04-16 10:30:00.0     0.99056
     2020-04-16 11:30:00.0     0.99055
     2020-04-16 12:30:00.0     0.99023
     2020-04-16 13:30:00.0     0.99078
     2020-04-16 14:30:00.0     0.99008
     2020-04-16 15:30:00.0     0.99058
     2020-04-16 16:30:00.0     0.99013
     2020-04-16 17:30:00.0     0.99062
     2020-04-16 18:30:00.0     0.99057
     2020-04-16 19:30:00.0     0.99114
     2020-04-16 20:30:00.0     0.99121
     2020-04-16 21:30:00.0     0.99085
     2020-04-16 22:30:00.0     0.99044
     2020-04-16 23:30:00.0       0.991
     2020-04-17 00:30:00.0      0.9909
     2020-04-17 01:30:00.0     0.99148
     2020-04-17 02:30:00.0     0.99127
     2020-04-17 03:30:00.0     0.99181
     2020-04-17 04:30:00.0     0.99114
     2020-04-17 05:30:00.0     0.99144
     2020-04-17 06:30:00.0     0.99107
     2020-04-17 07:30:00.0       0.991
     2020-04-17 08:30:00.0     0.99019
     2020-04-17 09:30:00.0     0.99082
     2020-04-17 10:30:00.0     0.99076
     2020-04-17 11:30:00.0     0.99122
     2020-04-17 12:30:00.0     0.99108
     2020-04-17 13:30:00.0     0.99127
     2020-04-17 14:30:00.0     0.99086
     2020-04-17 15:30:00.0      0.9911
     2020-04-17 16:30:00.0     0.99106
     2020-04-17 17:30:00.0     0.99099
     2020-04-17 18:30:00.0     0.99076
     2020-04-17 19:30:00.0     0.99101
     2020-04-17 20:30:00.0     0.99092
     2020-04-17 21:30:00.0     0.99093
     2020-04-17 22:30:00.0     0.99087
     2020-04-17 23:30:00.0      0.9912
     2020-04-18 00:30:00.0     0.99095
     2020-04-18 01:30:00.0     0.99102
     2020-04-18 02:30:00.0     0.99077
     2020-04-18 03:30:00.0     0.99081
     2020-04-18 04:30:00.0     0.99048
     2020-04-18 05:30:00.0     0.99055
     2020-04-18 06:30:00.0     0.99077
     2020-04-18 07:30:00.0     0.99095
     2020-04-18 08:30:00.0      0.9906



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

