BINANCE USDT MARKET RALLY 24HR FORECAST FOR 20041523

      SYMBOL       PERCENTRETURN    DURATION    BUYHOUR    BUYTIME     BUYPRICE     SELLHOUR    SELLTIME    SELLPRICE 
    ___________    _____________    ________    _______    _______    __________    ________    ________    __________

     VITEUSDT           7.17           23          0        1523        0.009857       23         1622        0.010563
     MITHUSDT           6.02           15          2        1601       0.0036337       17         1616       0.0038526
     BANDUSDT           4.06            8          7        1606          0.5097       15         1614         0.53042
     OGNUSDT            3.97           13          2        1601         0.22239       15         1614         0.23123
     ADAUSDT            3.95           14          2        1601        0.033072       16         1615        0.034378
     KEYUSDT             3.9           10          3        1602      0.00057537       13         1612       0.0005978
     NPXSUSDT            3.8           17          7        1606      0.00011093       24         1623      0.00011514
     ALGOUSDT           3.69           12          1        1600         0.17339       13         1612          0.1798
     NKNUSDT            3.56           20          1        1600        0.015134       21         1620        0.015673
     RENUSDT            3.48           16          0        1523        0.051661       16         1615        0.053457
     DUSKUSDT           3.42           23          0        1523        0.017765       23         1622        0.018372
     KAVAUSDT           3.14           14          0        1523            0.51       14         1613         0.52601
     CTXCUSDT           3.08            4         19        1618        0.086858       23         1622        0.089533
     STORMUSDT          2.92           12          1        1600        0.001058       13         1612       0.0010888
     STXUSDT            2.86           11          2        1601        0.087686       13         1612        0.090195
     COSUSDT            2.83           15          2        1601       0.0050957       17         1616         0.00524
     GTOUSDT            2.68            6          3        1602       0.0049154        9         1608       0.0050469
     TOMOUSDT           2.66           14          7        1606         0.29592       21         1620         0.30379
     RLCUSDT            2.63            6          2        1601         0.30556        8         1607         0.31361
     ANKRUSDT           2.41            8          3        1602       0.0013804       11         1610       0.0014136
     MCOUSDT             2.4           13          0        1523          5.0447       13         1612          5.1659
     BTTUSDT            2.28           15          1        1600      0.00022175       16         1615      0.00022681
     ERDUSDT            2.24           11          2        1601      0.00084314       13         1612      0.00086203
     ONGUSDT            2.24            6          7        1606         0.08083       13         1612         0.08264
     RVNUSDT            2.23           12          0        1523        0.016017       12         1611        0.016374
     ATOMUSDT           2.22           17          0        1523          2.3685       17         1616          2.4212
     PAXUSDT            2.17           16          8        1607         0.99373       24         1623          1.0153
     CELRUSDT           2.12           12          1        1600       0.0014964       13         1612       0.0015281
     BNBUSDT             2.1           10          2        1601          15.176       12         1611          15.495
     VETUSDT            2.09           11          0        1523       0.0037603       11         1610        0.003839
     XMRUSDT            2.08            9          2        1601          54.672       11         1610          55.809
     ZRXUSDT            2.05           13          0        1523         0.16784       13         1612         0.17128
     LINKUSDT           2.03           14          2        1601          3.2244       16         1615          3.2899
     CVCUSDT            1.95           11          2        1601        0.018686       13         1612         0.01905
     THETAUSDT          1.94           11          1        1600        0.075804       12         1611        0.077271
     ONEUSDT            1.91           16          2        1601       0.0021099       18         1617       0.0021503
     ETHUSDT            1.83           13          2        1601          158.82       15         1614          161.72
     NANOUSDT           1.83           12          1        1600         0.52989       13         1612         0.53957
     MATICUSDT           1.8           10          0        1523        0.011979       10         1609        0.012195
     ICXUSDT            1.74            8          1        1600         0.22483        9         1608         0.22873
     ENJUSDT            1.67           10          1        1600        0.096184       11         1610        0.097789
