BINANCE WAVES (Waves) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME               VALUE 
    _______________________    _______

     2020-04-15 18:30:00.0     0.98549
     2020-04-15 19:30:00.0     0.98539
     2020-04-15 20:30:00.0     0.98352
     2020-04-15 21:30:00.0     0.98602
     2020-04-15 22:30:00.0     0.98812
     2020-04-15 23:30:00.0     0.99015
     2020-04-16 00:30:00.0     0.98828
     2020-04-16 01:30:00.0     0.98871
     2020-04-16 02:30:00.0     0.99362
     2020-04-16 03:30:00.0     0.99726
     2020-04-16 04:30:00.0       0.995
     2020-04-16 05:30:00.0     0.99197
     2020-04-16 06:30:00.0     0.99513
     2020-04-16 07:30:00.0     0.99169
     2020-04-16 08:30:00.0     0.98854
     2020-04-16 09:30:00.0     0.98697
     2020-04-16 10:30:00.0     0.98775
     2020-04-16 11:30:00.0     0.98768
     2020-04-16 12:30:00.0     0.98683
     2020-04-16 13:30:00.0     0.98376
     2020-04-16 14:30:00.0     0.98264
     2020-04-16 15:30:00.0     0.98109
     2020-04-16 16:30:00.0     0.97737
     2020-04-16 17:30:00.0     0.97491
     2020-04-16 18:30:00.0     0.97433
     2020-04-16 19:30:00.0     0.96335
     2020-04-16 20:30:00.0     0.96522
     2020-04-16 21:30:00.0     0.96799
     2020-04-16 22:30:00.0     0.96782
     2020-04-16 23:30:00.0     0.97059
     2020-04-17 00:30:00.0     0.97193
     2020-04-17 01:30:00.0     0.97185
     2020-04-17 02:30:00.0     0.96907
     2020-04-17 03:30:00.0     0.96705
     2020-04-17 04:30:00.0     0.96719
     2020-04-17 05:30:00.0     0.97031
     2020-04-17 06:30:00.0     0.96814
     2020-04-17 07:30:00.0     0.94853
     2020-04-17 08:30:00.0     0.94637
     2020-04-17 09:30:00.0     0.94669
     2020-04-17 10:30:00.0     0.94874
     2020-04-17 11:30:00.0     0.95403
     2020-04-17 12:30:00.0     0.95544
     2020-04-17 13:30:00.0     0.96111
     2020-04-17 14:30:00.0     0.96181
     2020-04-17 15:30:00.0     0.96748
     2020-04-17 16:30:00.0     0.96701
     2020-04-17 17:30:00.0     0.97382
     2020-04-17 18:30:00.0     0.97382
     2020-04-17 19:30:00.0     0.97739
     2020-04-17 20:30:00.0     0.98089
     2020-04-17 21:30:00.0     0.97915
     2020-04-17 22:30:00.0     0.98261
     2020-04-17 23:30:00.0     0.98575
     2020-04-18 00:30:00.0     0.98331
     2020-04-18 01:30:00.0     0.98225
     2020-04-18 02:30:00.0     0.97927
     2020-04-18 03:30:00.0     0.98177
     2020-04-18 04:30:00.0     0.98115
     2020-04-18 05:30:00.0     0.97736
     2020-04-18 06:30:00.0     0.98087
     2020-04-18 07:30:00.0     0.98238
     2020-04-18 08:30:00.0      0.9813



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

