BINANCE WIN (WINk) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME                VALUE   
    _______________________    __________

     2020-04-15 18:30:00.0     8.4675e-05
     2020-04-15 19:30:00.0     8.4633e-05
     2020-04-15 20:30:00.0     8.4201e-05
     2020-04-15 21:30:00.0     8.3967e-05
     2020-04-15 22:30:00.0     8.4226e-05
     2020-04-15 23:30:00.0     8.4379e-05
     2020-04-16 00:30:00.0     8.4183e-05
     2020-04-16 01:30:00.0     8.4394e-05
     2020-04-16 02:30:00.0      8.439e-05
     2020-04-16 03:30:00.0     8.4276e-05
     2020-04-16 04:30:00.0     8.4352e-05
     2020-04-16 05:30:00.0     8.4136e-05
     2020-04-16 06:30:00.0     8.4378e-05
     2020-04-16 07:30:00.0     8.5356e-05
     2020-04-16 08:30:00.0     8.5284e-05
     2020-04-16 09:30:00.0     8.5024e-05
     2020-04-16 10:30:00.0     8.4987e-05
     2020-04-16 11:30:00.0     8.4924e-05
     2020-04-16 12:30:00.0     8.4926e-05
     2020-04-16 13:30:00.0     8.4613e-05
     2020-04-16 14:30:00.0     8.4626e-05
     2020-04-16 15:30:00.0     8.4136e-05
     2020-04-16 16:30:00.0     8.3974e-05
     2020-04-16 17:30:00.0     8.3693e-05
     2020-04-16 18:30:00.0     8.3494e-05
     2020-04-16 19:30:00.0     8.2767e-05
     2020-04-16 20:30:00.0     8.2994e-05
     2020-04-16 21:30:00.0     8.2666e-05
     2020-04-16 22:30:00.0     8.2534e-05
     2020-04-16 23:30:00.0     8.2176e-05
     2020-04-17 00:30:00.0     8.2146e-05
     2020-04-17 01:30:00.0     8.1921e-05
     2020-04-17 02:30:00.0     8.1681e-05
     2020-04-17 03:30:00.0      8.148e-05
     2020-04-17 04:30:00.0     8.1496e-05
     2020-04-17 05:30:00.0     8.1724e-05
     2020-04-17 06:30:00.0     8.1919e-05
     2020-04-17 07:30:00.0     8.1252e-05
     2020-04-17 08:30:00.0     8.1166e-05
     2020-04-17 09:30:00.0     8.1011e-05
     2020-04-17 10:30:00.0     8.1136e-05
     2020-04-17 11:30:00.0     8.1012e-05
     2020-04-17 12:30:00.0     8.1145e-05
     2020-04-17 13:30:00.0     8.1224e-05
     2020-04-17 14:30:00.0       8.12e-05
     2020-04-17 15:30:00.0     8.1277e-05
     2020-04-17 16:30:00.0     8.1531e-05
     2020-04-17 17:30:00.0     8.1605e-05
     2020-04-17 18:30:00.0     8.1163e-05
     2020-04-17 19:30:00.0     8.0942e-05
     2020-04-17 20:30:00.0     8.1611e-05
     2020-04-17 21:30:00.0      8.107e-05
     2020-04-17 22:30:00.0     8.1744e-05
     2020-04-17 23:30:00.0     8.2241e-05
     2020-04-18 00:30:00.0     8.1772e-05
     2020-04-18 01:30:00.0     8.1429e-05
     2020-04-18 02:30:00.0     8.1271e-05
     2020-04-18 03:30:00.0     8.0966e-05
     2020-04-18 04:30:00.0     8.0475e-05
     2020-04-18 05:30:00.0     7.9838e-05
     2020-04-18 06:30:00.0     8.0133e-05
     2020-04-18 07:30:00.0     7.9954e-05
     2020-04-18 08:30:00.0     7.9763e-05



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

