BINANCE XMR (Monero) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME              VALUE 
    _______________________    ______

     2020-04-15 18:30:00.0     54.714
     2020-04-15 19:30:00.0     54.592
     2020-04-15 20:30:00.0     54.482
     2020-04-15 21:30:00.0     54.609
     2020-04-15 22:30:00.0     54.618
     2020-04-15 23:30:00.0     54.729
     2020-04-16 00:30:00.0     54.823
     2020-04-16 01:30:00.0     54.672
     2020-04-16 02:30:00.0      54.85
     2020-04-16 03:30:00.0     55.117
     2020-04-16 04:30:00.0     55.184
     2020-04-16 05:30:00.0     55.305
     2020-04-16 06:30:00.0     55.267
     2020-04-16 07:30:00.0     55.465
     2020-04-16 08:30:00.0     55.576
     2020-04-16 09:30:00.0     55.521
     2020-04-16 10:30:00.0     55.809
     2020-04-16 11:30:00.0     55.701
     2020-04-16 12:30:00.0     55.681
     2020-04-16 13:30:00.0     55.322
     2020-04-16 14:30:00.0     55.378
     2020-04-16 15:30:00.0     55.041
     2020-04-16 16:30:00.0     54.637
     2020-04-16 17:30:00.0     54.353
     2020-04-16 18:30:00.0     54.546
     2020-04-16 19:30:00.0     54.541
     2020-04-16 20:30:00.0     54.809
     2020-04-16 21:30:00.0     54.712
     2020-04-16 22:30:00.0     54.775
     2020-04-16 23:30:00.0     54.832
     2020-04-17 00:30:00.0      55.22
     2020-04-17 01:30:00.0     55.496
     2020-04-17 02:30:00.0     55.548
     2020-04-17 03:30:00.0     55.469
     2020-04-17 04:30:00.0     55.544
     2020-04-17 05:30:00.0     55.484
     2020-04-17 06:30:00.0     55.428
     2020-04-17 07:30:00.0     54.904
     2020-04-17 08:30:00.0     54.783
     2020-04-17 09:30:00.0     54.593
     2020-04-17 10:30:00.0     54.587
     2020-04-17 11:30:00.0     54.595
     2020-04-17 12:30:00.0     54.699
     2020-04-17 13:30:00.0     55.043
     2020-04-17 14:30:00.0     55.053
     2020-04-17 15:30:00.0     55.277
     2020-04-17 16:30:00.0     55.425
     2020-04-17 17:30:00.0     55.666
     2020-04-17 18:30:00.0     55.605
     2020-04-17 19:30:00.0     55.758
     2020-04-17 20:30:00.0     55.834
     2020-04-17 21:30:00.0     55.549
     2020-04-17 22:30:00.0     55.617
     2020-04-17 23:30:00.0     55.983
     2020-04-18 00:30:00.0     56.011
     2020-04-18 01:30:00.0     55.928
     2020-04-18 02:30:00.0     56.047
     2020-04-18 03:30:00.0     56.044
     2020-04-18 04:30:00.0     56.066
     2020-04-18 05:30:00.0     56.132
     2020-04-18 06:30:00.0     56.121
     2020-04-18 07:30:00.0     56.336
     2020-04-18 08:30:00.0     56.212



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

