BINANCE XTZ (Tezos) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME              VALUE 
    _______________________    ______

     2020-04-15 18:30:00.0     1.9204
     2020-04-15 19:30:00.0      1.917
     2020-04-15 20:30:00.0     1.9184
     2020-04-15 21:30:00.0     1.9231
     2020-04-15 22:30:00.0     1.9268
     2020-04-15 23:30:00.0      1.931
     2020-04-16 00:30:00.0     1.9338
     2020-04-16 01:30:00.0     1.9338
     2020-04-16 02:30:00.0      1.935
     2020-04-16 03:30:00.0     1.9412
     2020-04-16 04:30:00.0     1.9383
     2020-04-16 05:30:00.0     1.9317
     2020-04-16 06:30:00.0     1.9339
     2020-04-16 07:30:00.0     1.9495
     2020-04-16 08:30:00.0     1.9478
     2020-04-16 09:30:00.0     1.9501
     2020-04-16 10:30:00.0     1.9548
     2020-04-16 11:30:00.0     1.9577
     2020-04-16 12:30:00.0     1.9614
     2020-04-16 13:30:00.0     1.9503
     2020-04-16 14:30:00.0     1.9581
     2020-04-16 15:30:00.0     1.9543
     2020-04-16 16:30:00.0     1.9519
     2020-04-16 17:30:00.0     1.9462
     2020-04-16 18:30:00.0     1.9521
     2020-04-16 19:30:00.0      1.924
     2020-04-16 20:30:00.0     1.9261
     2020-04-16 21:30:00.0     1.9324
     2020-04-16 22:30:00.0     1.9313
     2020-04-16 23:30:00.0      1.939
     2020-04-17 00:30:00.0     1.9488
     2020-04-17 01:30:00.0     1.9593
     2020-04-17 02:30:00.0     1.9605
     2020-04-17 03:30:00.0     1.9664
     2020-04-17 04:30:00.0     1.9709
     2020-04-17 05:30:00.0     1.9718
     2020-04-17 06:30:00.0     1.9711
     2020-04-17 07:30:00.0     1.9671
     2020-04-17 08:30:00.0     1.9689
     2020-04-17 09:30:00.0     1.9708
     2020-04-17 10:30:00.0     1.9787
     2020-04-17 11:30:00.0     1.9888
     2020-04-17 12:30:00.0     1.9945
     2020-04-17 13:30:00.0     2.0025
     2020-04-17 14:30:00.0     2.0075
     2020-04-17 15:30:00.0     2.0109
     2020-04-17 16:30:00.0     2.0186
     2020-04-17 17:30:00.0     2.0428
     2020-04-17 18:30:00.0     2.0474
     2020-04-17 19:30:00.0     2.0641
     2020-04-17 20:30:00.0     2.0711
     2020-04-17 21:30:00.0     2.0676
     2020-04-17 22:30:00.0     2.0757
     2020-04-17 23:30:00.0      2.087
     2020-04-18 00:30:00.0     2.0792
     2020-04-18 01:30:00.0     2.0712
     2020-04-18 02:30:00.0     2.0746
     2020-04-18 03:30:00.0     2.0806
     2020-04-18 04:30:00.0     2.0801
     2020-04-18 05:30:00.0     2.0825
     2020-04-18 06:30:00.0     2.0829
     2020-04-18 07:30:00.0     2.0846
     2020-04-18 08:30:00.0     2.0852



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

