BINANCE ZEC (Zcash) vs USDT (Tether) PRICE TIME SERIES 24HR FORECAST FOR 20041523

             TIME              VALUE 
    _______________________    ______

     2020-04-15 18:30:00.0     36.065
     2020-04-15 19:30:00.0     35.963
     2020-04-15 20:30:00.0     35.784
     2020-04-15 21:30:00.0     35.741
     2020-04-15 22:30:00.0     35.738
     2020-04-15 23:30:00.0     35.868
     2020-04-16 00:30:00.0     35.818
     2020-04-16 01:30:00.0     35.975
     2020-04-16 02:30:00.0     35.919
     2020-04-16 03:30:00.0      36.08
     2020-04-16 04:30:00.0     36.118
     2020-04-16 05:30:00.0     36.098
     2020-04-16 06:30:00.0     36.237
     2020-04-16 07:30:00.0     36.408
     2020-04-16 08:30:00.0     36.336
     2020-04-16 09:30:00.0     36.367
     2020-04-16 10:30:00.0     36.207
     2020-04-16 11:30:00.0     36.241
     2020-04-16 12:30:00.0     36.219
     2020-04-16 13:30:00.0     36.035
     2020-04-16 14:30:00.0     36.049
     2020-04-16 15:30:00.0     35.939
     2020-04-16 16:30:00.0     35.956
     2020-04-16 17:30:00.0     35.866
     2020-04-16 18:30:00.0     35.806
     2020-04-16 19:30:00.0     35.572
     2020-04-16 20:30:00.0     35.495
     2020-04-16 21:30:00.0     35.521
     2020-04-16 22:30:00.0     35.346
     2020-04-16 23:30:00.0       35.4
     2020-04-17 00:30:00.0     35.297
     2020-04-17 01:30:00.0     35.276
     2020-04-17 02:30:00.0     35.203
     2020-04-17 03:30:00.0     35.331
     2020-04-17 04:30:00.0      35.32
     2020-04-17 05:30:00.0      35.31
     2020-04-17 06:30:00.0     35.236
     2020-04-17 07:30:00.0     35.079
     2020-04-17 08:30:00.0     34.998
     2020-04-17 09:30:00.0     34.959
     2020-04-17 10:30:00.0     35.105
     2020-04-17 11:30:00.0     35.282
     2020-04-17 12:30:00.0     35.328
     2020-04-17 13:30:00.0     35.597
     2020-04-17 14:30:00.0     35.582
     2020-04-17 15:30:00.0     35.714
     2020-04-17 16:30:00.0      35.72
     2020-04-17 17:30:00.0      35.94
     2020-04-17 18:30:00.0     35.779
     2020-04-17 19:30:00.0     35.962
     2020-04-17 20:30:00.0     36.039
     2020-04-17 21:30:00.0     35.982
     2020-04-17 22:30:00.0     36.271
     2020-04-17 23:30:00.0     36.514
     2020-04-18 00:30:00.0     36.231
     2020-04-18 01:30:00.0     36.258
     2020-04-18 02:30:00.0     36.233
     2020-04-18 03:30:00.0     36.361
     2020-04-18 04:30:00.0     36.338
     2020-04-18 05:30:00.0     36.253
     2020-04-18 06:30:00.0     36.431
     2020-04-18 07:30:00.0     36.631
     2020-04-18 08:30:00.0     36.649



TIMES IN NST (UTC-03:30)

USE AT OWN RISK

CONTACT CRYPTOFORECASTS@FASTMAIL.COM FOR MORE

